job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Engineer,US,US,SE,FT,183700,12.121064714846538
Engineering Manager,US,US,MI,FT,190000,12.154784614286667
Research Engineer,US,US,SE,FT,188400,12.14632794896594
Systems Engineer,US,US,MI,FT,106000,11.571203807011969
Data Governance,ID,ID,MI,FT,63774,11.063116543010013
Data Architect,US,US,SE,FT,242440,12.398513660788607
Product Manager,US,US,MI,FT,135000,11.813037464800539
AI Architect,US,US,SE,FT,255200,12.449806748940393
Data Engineer,CA,CA,MI,FT,175000,12.07254696717504
Analytics Engineer,US,US,SE,FT,160800,11.987922854613139
Manager,US,US,EX,FT,196320,12.187506353656296
Data Analyst,US,US,EN,FT,64000,11.06665398721974
Data Management Associate,US,US,MI,FT,89000,11.39640288460621
Applied Scientist,US,US,SE,FT,170000,12.04355959836804
Product Manager,US,US,MI,FT,175120,12.073232442550472
AI Engineer,US,US,SE,FT,83900,11.3373928113354
Software Engineer,US,US,SE,FT,168000,12.031725210748633
Data Visualization Specialist,US,US,SE,FT,110000,11.608244735642321
Data Engineer,US,US,SE,FT,169900,12.042971193457888
Data Engineer,US,US,SE,FT,154600,11.948602883419843
Data Analyst,US,US,SE,FT,72000,11.184435286790631
Machine Learning Engineer,US,US,SE,FT,266000,12.491255347155265
Data Scientist,US,US,SE,FT,188000,12.144202560946876
Data Engineer,US,US,SE,FT,122400,11.715057818961629
MLOps Engineer,US,US,MI,FT,73100,11.199597325534862
Analyst,US,US,MI,FT,85000,11.350418300109132
Data Analyst,US,US,SE,FT,133600,11.80261302508661
Data Analyst,US,US,MI,FT,73400,11.203692838488003
Associate,US,US,EN,FT,87000,11.373674891823535
Computer Vision Engineer,BR,BR,SE,FT,18907,9.847340391913127
Manager,US,US,MI,FT,195000,12.180759965737863
Data Analyst,US,US,MI,FT,66900,11.110969193687714
Consultant,US,US,MI,FT,125000,11.736077016252437
Data Engineer,NL,NL,EN,FT,55266,10.919931264360121
MLOps Engineer,US,US,SE,FT,135445,11.816328315884865
Data Engineer,US,US,SE,FT,168700,12.035883196198768
Enterprise Account Executive,CA,CA,EX,FT,160000,11.982935344196433
AI Engineer,US,US,SE,FT,161600,11.992885613168797
Data Engineer,US,US,MI,FT,110000,11.608244735642321
Software Engineer,US,US,SE,FT,264500,12.48560031099168
Engineer,US,US,SE,FT,347700,12.759098194034383
Data Analytics Associate,US,US,SE,FT,143000,11.870606902224587
Data Analytics Manager,US,US,MI,FT,73300,11.202329530346486
Software Engineer,US,US,MI,FT,237500,12.377927112974284
Full Stack Engineer,US,US,SE,FT,116700,11.667370387218226
Research Scientist,US,US,MI,FT,113000,11.635151947212842
Analyst,US,US,MI,FT,57800,10.96476135554887
Manager,AU,AU,MI,FT,145378,11.887099404489724
Machine Learning Engineer,US,US,EN,FT,299300,12.60920503496451
Manager,US,US,SE,FT,174699,12.070825496122147
Software Engineer,CA,CA,MI,FT,100714,11.520050024912525
Machine Learning Engineer,US,US,MI,FT,88500,11.390769130367211
Robotics Engineer,US,US,SE,FT,200000,12.206077645517674
Machine Learning Engineer,US,US,SE,FT,226000,12.328294703023394
Head of Data,US,US,EX,FT,385000,12.861001210669146
Data Architect,US,US,SE,FT,119000,11.686887175419702
Product Manager,US,US,SE,FT,173300,12.062785246027499
Data Engineer,US,US,MI,FT,285900,12.563400876030764
AI Engineer,US,US,MI,FT,125000,11.736077016252437
Consultant,US,US,SE,FT,120000,11.695255355062795
Algorithm Developer,TW,TW,EN,FT,19284,9.867082870642328
Engineer,MT,MT,EN,FT,40000,10.596659732783579
Data Scientist,LT,LT,SE,FT,50526,10.830263125852557
Data Analyst,US,US,SE,FT,93724,11.448120241604112
Data Governance,US,US,SE,FT,134235,11.807354723879252
Machine Learning Engineer,US,US,SE,FT,157100,11.964644189595829
Software Development Engineer,US,US,EN,FT,75712,11.234705155196735
Data Scientist,US,US,MI,FT,169900,12.042971193457888
Applied Scientist,US,US,SE,FT,225000,12.323860125621126
Data Scientist,FI,FI,MI,FT,62222,11.038479985296988
Data Analyst,US,US,MI,FT,63400,11.05723491317159
Data Analyst,US,US,SE,FT,121000,11.703554089007538
Data Analyst,US,US,SE,FT,86000,11.362114203075018
Data Scientist,US,US,EX,FT,167875,12.030980890620903
Analyst,US,US,EN,FT,119953,11.694863614939846
Analyst,US,US,EN,FT,125000,11.736077016252437
Manager,US,US,SE,FT,161860,11.99449322120928
AI Engineer,US,US,EX,FT,293000,12.587931300962664
AI Scientist,US,US,SE,FT,190000,12.154784614286667
Machine Learning Engineer,BR,BR,SE,FT,54500,10.905974329106854
Product Manager,US,US,MI,FT,105800,11.569315250157509
Data Scientist,US,US,MI,FT,68682,11.137256994896104
Machine Learning Engineer,US,US,SE,FT,198000,12.19602736016897
Machine Learning Engineer,US,US,MI,FT,184300,12.124325569579169
Software Engineer,US,US,SE,FT,194200,12.17664898415669
Machine Learning Modeler,US,US,SE,FT,139000,11.842236406331555
Architect,US,US,SE,FT,220900,12.305469916333227
Machine Learning Engineer,US,US,SE,FT,226500,12.330504638906516
Data Scientist,US,US,MI,FT,142000,11.863589378812122
Data Engineer,US,US,EN,FT,96960,11.482064114781311
Solutions Architect,US,US,SE,FT,225000,12.323860125621126
Data Engineer,US,US,SE,FT,167344,12.027812828690891
Data Architect,US,US,SE,FT,168000,12.031725210748633
Machine Learning Engineer,US,US,SE,FT,366000,12.810391344620207
Research Engineer,US,US,MI,FT,225000,12.323860125621126
Research Scientist,US,US,SE,FT,166000,12.019749091416921
Data Management Analyst,US,US,MI,FT,101300,11.525851561856362
Data Scientist,US,US,SE,FT,227000,12.33270970174018
Developer,CA,CA,MI,FT,130000,11.775297421715827
Analyst,US,US,SE,FT,168125,12.032468977275942
Data Engineer,US,US,EN,FT,60000,11.002116507732017
Product Manager,IN,IN,MI,FT,225500,12.326079872504838
Data Analyst,US,US,EN,FT,113440,11.639038156959822
Principal Software Architect,US,US,SE,FT,250000,12.429220196836383
Data Engineer,US,US,SE,FT,187700,12.142605550210915
Engineer,US,US,SE,FT,289460,12.575775851894397
Data Analyst,GB,GB,EN,FT,37500,10.53212287826962
Data Operations Lead,US,US,SE,FT,120000,11.695255355062795
Data Analyst,CA,CA,EN,FT,53000,10.87806606028079
Data Analyst,US,US,EN,FT,75000,11.225256725762893
Technical Lead,US,US,SE,FT,372000,12.826651821423713
Engineer,US,US,SE,FT,173700,12.065090709265014
Analyst,GB,GB,SE,FT,63825,11.0639159098287
Machine Learning Engineer,US,US,SE,FT,372400,12.827726509666084
Machine Learning Engineer,US,US,SE,FT,264400,12.485222169100776
Software Engineer,US,US,SE,FT,284900,12.55989703048335
Data Analyst,US,US,MI,FT,126000,11.744045122410057
Software Engineer,CA,CA,SE,FT,114285,11.646459357591626
Data Engineer,US,US,SE,FT,131414,11.786115533768573
Machine Learning Scientist,US,US,MI,FT,205700,12.234178937077944
Engineer,US,US,EX,FT,400000,12.899222326086994
Data Engineer,CA,CA,SE,FT,149247,11.913364630830054
Data Scientist,US,US,SE,FT,192000,12.165255859329688
Software Engineer,US,US,SE,FT,187300,12.140472227446224
Data Analyst,US,US,SE,FT,127000,11.751950239425476
Manager,US,US,MI,FT,340000,12.73670383776449
Consultant,US,US,SE,FT,105100,11.562677071567636
Data Scientist,FR,FR,MI,FT,42105,10.647945527330501
Manager,US,US,MI,FT,186360,12.135440931874696
Analytics Engineer,US,US,MI,FT,256500,12.45488784222084
Research Engineer,US,US,MI,FT,197400,12.192992471824816
Research Scientist,US,US,EN,FT,220000,12.301387370778713
Data Scientist,US,US,SE,FT,114100,11.644839300053654
Data Engineer,US,US,SE,FT,136175,11.821703445716743
Engineer,US,US,SE,FT,131040,11.78326553031541
Engineer,US,US,SE,FT,95200,11.46374572492597
Software Engineer,US,US,SE,CT,133000,11.798111925972618
Data Governance Manager,US,US,SE,FT,160000,11.982935344196433
Analyst,US,US,MI,FT,146000,11.891368749982085
Manager,CA,CA,MI,FT,76923,11.250573200430738
Data Analyst,CA,CA,EN,FT,180000,12.100717685412471
Data Engineer,US,US,MI,FT,98000,11.49273296168228
Backend Engineer,US,US,MI,FT,180000,12.100717685412471
Data Scientist,US,US,SE,FT,150000,11.918397239722838
Data Scientist,GB,GB,SE,FT,43750,10.686269748667398
Business Intelligence Developer,US,US,MI,FT,107000,11.580593459194764
Associate,US,US,MI,FT,191000,12.160033942617156
Computer Vision Engineer,US,US,SE,FT,251000,12.433212202169729
Research Scientist,US,US,SE,FT,177000,12.083910661257521
Data Manager,US,US,MI,FT,70000,11.156264806643742
Product Manager,US,US,SE,FT,290000,12.577639650232573
Research Associate,GB,GB,EN,FT,58492,10.976662367940685
Data Engineer,GB,GB,MI,FT,92405,11.43394719058652
Analyst,US,US,EN,FT,58425,10.975516275221215
Business Intelligence Developer,US,US,MI,FT,57000,10.950824090522445
Data Manager,US,US,MI,FT,84500,11.344518647594766
Data Engineer,US,US,MI,FT,81250,11.305298407808552
Data Engineer,US,US,SE,FT,220842,12.305207320801275
Data Scientist,US,US,SE,FT,141525,11.860238724769316
Research Engineer,US,US,MI,FT,118800,11.685205103383671
Applied Data Scientist,GB,CA,MI,FT,54238,10.90115548586615
Head of Data,US,US,EX,FT,200000,12.206077645517674
Engineer,US,US,SE,FT,246400,12.414715569074824
Data Engineer,US,US,MI,FT,209000,12.250094315624496
Data Engineer,US,US,EN,FT,110240,11.610424157323905
Data Scientist,US,US,SE,FT,110900,11.616393190430356
Data Analyst,US,US,SE,FT,146190,11.892669264895426
Analytics Engineer,US,US,MI,FT,197000,12.190964083849375
Manager,US,US,MI,FT,140000,11.849404844423074
Machine Learning Engineer,US,US,SE,FT,290000,12.577639650232573
Data Analyst,AT,AT,SE,FT,40900,10.61890979160975
Head of Data,US,US,EX,FT,269000,12.502470376049185
Software Engineer,US,US,SE,FT,168300,12.033509321931893
Analyst,US,US,SE,FT,76500,11.245059091624615
Statistical Programmer,US,US,SE,FT,84900,11.349241150793087
Data Governance Lead,AU,AU,SE,FT,118346,11.681376266078392
Associate,US,US,EN,FT,82000,11.314486721293981
Data Architect,CA,CA,SE,FT,83506,11.332685739660542
Data Architect,GB,GB,SE,FT,150000,11.918397239722838
Data Integration Engineer,US,US,SE,FT,220900,12.305469916333227
Power BI Consultant,US,US,SE,FT,100000,11.51293546492023
Data Engineer,US,US,SE,FT,120500,11.699413330633599
Data Governance Analyst,US,US,SE,FT,94500,11.456365695436427
Data Visualization Developer,US,US,MI,FT,100000,11.51293546492023
Manager,US,US,MI,FT,190200,12.155836686703159
Manager,CA,CA,MI,FT,91200,11.420821140914589
Data Engineer,US,US,SE,FT,248000,12.421188057397055
Data Scientist,US,US,SE,FT,253430,12.442846875614018
Engineer,US,US,SE,FT,284280,12.557718464593291
Manager,US,US,SE,FT,265000,12.487488878546145
Applied Scientist,US,US,MI,FT,290000,12.577639650232573
AI Engineer,US,US,MI,FT,166000,12.019749091416921
Data Scientist,US,US,SE,FT,219000,12.296831574998258
Data Engineer,US,US,SE,FT,196008,12.185915855525785
Engineer,US,US,SE,FT,310000,12.644330802262578
Software Engineer,US,US,MI,FT,126500,11.748005492256807
Analytics Engineer,CA,CA,MI,FT,95000,11.461642696843066
Data Engineer,US,US,SE,FT,215197,12.279313813546283
Data Architect,US,US,SE,FT,288900,12.573839347853667
Engineer,PL,PL,SE,FT,42600,10.659633006160352
Data Analyst,US,US,SE,FT,92800,11.438212694578302
Site Reliability Engineer,US,US,SE,FT,312200,12.651402490133291
Data Scientist,US,US,SE,FT,75600,11.233224789593368
Data Scientist,US,US,SE,FT,211000,12.259618151783465
Data Developer,US,US,MI,FT,95500,11.466891997618188
Software Engineer,US,US,SE,FT,465000,13.049794835104816
Machine Learning Engineer,US,US,MI,FT,189553,12.152429223333272
Data Scientist,US,US,MI,FT,152000,11.931642378754141
Data Engineer,US,US,SE,FT,184300,12.124325569579169
Software Engineer,US,US,MI,FT,157700,11.968456114085114
Engineer,US,US,SE,FT,301200,12.615533094955484
Software Engineer,US,US,MI,FT,303000,12.621491384816093
Product Manager,US,US,SE,FT,253800,12.444305774364985
Business Analyst,US,US,EN,FT,113000,11.635151947212842
Research Scientist,US,US,MI,FT,131500,11.78676973513378
Data Scientist,US,US,MI,FT,102500,11.537627833610571
Data Engineer,US,US,SE,FT,213304,12.270478345347383
Manager,US,US,SE,FT,133900,11.804855999911272
Engineer,US,US,SE,FT,270000,12.506180941677357
Engineer,US,US,SE,FT,141900,11.862884910339652
Data Engineer,US,US,MI,FT,96600,11.478344372113902
Manager,GB,GB,SE,FT,189873,12.154115973261428
Data Engineer,US,US,SE,FT,153600,11.942113610091182
Machine Learning Engineer,US,US,SE,FT,199000,12.201065128819632
Data Engineer,US,US,MI,FT,338000,12.73080413304066
Analyst,US,US,MI,FT,78540,11.271376060416618
AI Engineer,BR,BR,SE,FT,75000,11.225256725762893
Machine Learning Engineer,US,US,EN,FT,59400,10.992066340225865
Data Scientist,US,US,SE,FT,199700,12.204576526902637
Data Analytics Specialist,US,US,SE,FT,105000,11.561725152903833
Software Engineer,NO,NO,MI,FT,100000,11.51293546492023
MLOps Engineer,US,US,SE,FT,82000,11.314486721293981
Data Scientist,US,US,MI,FT,144400,11.88034943062464
Data Engineer,US,US,EN,FT,143100,11.871305953640322
Data Scientist,US,US,MI,FT,238560,12.382380321807352
Data Scientist,US,US,SE,FT,140000,11.849404844423074
Engineer,US,US,MI,FT,136300,11.822620954414864
Machine Learning Engineer,CA,CA,SE,FT,269000,12.502470376049185
Data Scientist,US,US,SE,FT,329700,12.70594146211558
Data Engineer,SK,SK,EN,FT,25263,10.137135736495424
Analytics Engineer,US,US,SE,FT,145000,11.884495917930655
Data Scientist,US,US,MI,FT,183300,12.118884889350285
Research Engineer,AU,AU,SE,FT,98583,11.498664255617959
Data Scientist,US,US,SE,FT,39900,10.594156665220533
AI Engineer,US,US,SE,FT,116700,11.667370387218226
Data Governance Analyst,NZ,NZ,SE,FT,171000,12.049424683420915
Software Engineer,US,US,SE,FT,368000,12.81584093453868
Data Engineer,US,US,SE,FT,163152,12.002443689838925
Machine Learning Engineer,US,US,SE,FT,212800,12.268112735686705
Manager,US,US,SE,FT,257000,12.456835254920371
Machine Learning Engineer,US,US,SE,FT,189400,12.151621739551222
Research Scientist,US,US,MI,FT,146000,11.891368749982085
Data Analyst,US,US,EN,FT,83375,11.331115777148996
Data Engineer,CA,CA,MI,FT,152000,11.931642378754141
Developer,US,US,MI,FT,128600,11.76446986680519
Data Scientist,US,US,SE,FT,135000,11.813037464800539
Data Analyst,US,US,SE,FT,89000,11.39640288460621
Computational Biologist,US,US,MI,FT,157600,11.967821801563451
Data Analyst,US,US,EN,FT,51120,10.841950650675424
Data Scientist,US,US,SE,FT,203940,12.225586015309156
Machine Learning Engineer,US,US,SE,FT,126000,11.744045122410057
Quantitative Researcher,US,US,MI,FT,141600,11.860768522363712
Data Manager,US,US,SE,FT,219600,12.299567542341206
Engineering Manager,PT,PT,MI,FT,50000,10.819798284210286
Data Analyst,CY,CY,EN,FT,35555,10.478864197361565
Data Lead,US,US,SE,FT,82783,11.323990084985756
Manager,US,US,MI,FT,112091,11.62707524166085
Business Intelligence,US,US,EX,FT,140890,11.855741820757956
Systems Engineer,US,US,MI,FT,75000,11.225256725762893
Machine Learning Engineer,US,US,MI,FT,80000,11.289794413577894
Analyst,US,US,MI,FT,62200,11.038126355768453
Engineering Manager,US,US,EN,FT,193600,12.17355461910053
Data Analyst,AU,AU,SE,FT,172000,12.055255569732177
Machine Learning Engineer,CA,CA,SE,FT,250000,12.429220196836383
Engineer,US,US,SE,FT,193500,12.173037959397275
Data Product Manager,US,US,MI,FT,112000,11.626263078808801
Research Scientist,US,US,MI,FT,270000,12.506180941677357
Manager,US,US,SE,FT,170240,12.044970359178315
Machine Learning Engineer,US,US,SE,FT,92000,11.429554725537322
Machine Learning Engineer,US,US,SE,FT,260000,12.468440756144114
Engineer,US,US,SE,FT,217900,12.29179611018331
Engineer,US,US,SE,FT,226900,12.332269077986075
Data Governance Analyst,GB,GB,SE,FT,50313,10.826038647381097
Data Scientist,CA,CA,SE,FT,144774,11.88293609209399
Quantitative Researcher,US,US,EX,FT,162000,11.995357787034976
Data Infrastructure Engineer,US,US,SE,FT,300105,12.61189102456415
Postdoctoral Fellow,US,US,MI,FT,73588,11.20625083702549
Data Engineer,US,US,SE,FT,145000,11.884495917930655
Application Developer,US,US,MI,FT,135000,11.813037464800539
Research Scientist,US,US,MI,FT,173000,12.06105265381003
Data Scientist,US,US,EN,FT,47840,10.775638291416081
Data Manager,US,US,MI,FT,78100,11.265758139843117
Solutions Engineer,US,US,SE,FT,177000,12.083910661257521
Data Analyst,US,US,EN,FT,63700,11.06195554002416
Research Engineer,US,US,SE,FT,142200,11.864996828675356
Data Analyst,US,US,MI,FT,146141,11.892334030758612
Software Engineer,US,US,SE,FT,323400,12.686648318266313
Data Engineer,US,US,MI,FT,120000,11.695255355062795
Research Scientist,US,US,SE,FT,126400,11.747214672056005
Software Engineer,US,US,SE,FT,253800,12.444305774364985
Data Visualization Analyst,US,US,EN,FT,97870,11.491405564003305
Data Engineer,US,US,SE,FT,212200,12.26528921768626
Data Scientist,US,US,EN,FT,84000,11.338583982516495
Associate,US,US,MI,FT,117000,11.669937760751914
Architect,CA,CA,SE,FT,100285,11.515781382951426
QA Engineer,US,US,SE,FT,195500,12.18332077348399
Manager,US,US,SE,FT,188267,12.145621758620956
Applied Scientist,US,US,SE,FT,257600,12.459167155192379
Data Manager,US,US,MI,FT,102000,11.532737896139919
Data Architect,US,US,SE,FT,167826,12.030688965911573
Data Scientist,CA,CA,SE,FT,125948,11.743632342090642
AI Architect,US,US,SE,FT,155000,11.951186847493476
Software Engineer,US,US,MI,FT,137259,11.829632216462626
Engineer,US,US,MI,FT,77000,11.251573687764477
BI Analyst,US,US,SE,FT,112655,11.632094206758914
Data Analyst,US,US,EN,FT,89186,11.398490568036694
Data Scientist,US,US,SE,FT,148200,11.906324739459684
Data Modeler,US,US,MI,FT,114254,11.646188071474999
Analyst,IE,IE,MI,FT,86736,11.370635830671807
Developer,US,US,MI,FT,51824,10.85562793730398
Data Governance Lead,US,US,SE,FT,120645,11.700615916753062
Data Visualization Engineer,US,US,SE,FT,146000,11.891368749982085
Systems Engineer,US,US,MI,FT,215000,12.278397958261774
Engineer,GB,GB,SE,FT,102848,11.541017172136412
Software Engineer,US,US,SE,FT,163600,12.005185815601541
Research Engineer,GB,GB,MI,FT,425000,12.959846800844963
Systems Engineer,US,US,SE,FT,120000,11.695255355062795
Application Developer,US,US,SE,FT,204300,12.227349675556338
Applied Scientist,US,US,MI,FT,179000,12.095146671399466
Data Analyst,US,US,SE,FT,216000,12.283038316285214
Data Specialist,US,US,MI,FT,60000,11.002116507732017
Business Intelligence,US,US,EX,FT,260000,12.468440756144114
Data Engineer,US,US,SE,FT,207204,12.241463920350443
Machine Learning Engineer,CA,CA,MI,FT,205000,12.230770136157428
Data Engineer,US,US,EX,FT,215200,12.279327754099118
Engineer,US,US,SE,FT,143300,11.872702592158976
Data Scientist,US,US,MI,FT,100100,11.513934955263402
Python Developer,US,US,SE,FT,190700,12.158462035413251
Technical Specialist,GB,GB,MI,FT,84936,11.34966508419479
AI Developer,CA,CA,SE,FT,192600,12.16837597044068
System Engineer,US,US,MI,FT,86000,11.362114203075018
Data Engineer,GB,GB,SE,FT,61875,11.032887661356556
Data Analyst,CA,CA,MI,FT,68561,11.135493724374768
Analyst,US,US,SE,FT,101700,11.52979241483
Software Development Engineer,US,US,SE,FT,112000,11.626263078808801
Platform Engineer,US,US,EN,FT,151250,11.92669598744148
Python Developer,CA,CA,MI,FT,120000,11.695255355062795
Engineer,US,US,MI,FT,94000,11.451060699493427
Analyst,US,US,SE,FT,117100,11.670792089258995
Engineer,US,US,SE,FT,234000,12.36308066783498
Business Intelligence Analyst,US,US,MI,FT,118100,11.679295469550114
Data Analyst,US,US,SE,PT,57900,10.96648993456911
Data Scientist,US,US,MI,FT,214000,12.273735966890268
Data Scientist,US,US,SE,FT,178660,12.093245434463944
Analytics Engineer,US,US,SE,FT,162500,11.998439434579149
Applied Scientist,US,US,SE,FT,145000,11.884495917930655
Developer,US,US,SE,FT,110200,11.610061250069942
Data Analyst,US,US,EN,FT,135000,11.813037464800539
Platform Engineer,PL,PL,SE,FT,75000,11.225256725762893
Data Engineer,US,US,SE,FT,131000,11.782960235741939
Analyst,US,US,EN,FT,92500,11.434974734252892
Data Strategist,ZA,ZA,MI,FT,81450,11.307756891425665
Machine Learning Engineer,US,US,SE,FT,230500,12.348010479804223
Data Engineer,US,US,MI,FT,108100,11.590821254278314
Manager,US,US,MI,FT,166000,12.019749091416921
Software Engineer,US,US,MI,FT,145000,11.884495917930655
Data Scientist,US,US,MI,FT,266400,12.49275797139508
AI Engineer,US,US,SE,FT,145000,11.884495917930655
Data Analyst,US,US,SE,FT,117040,11.670279579744998
Data Analytics Specialist,US,US,SE,FT,216000,12.283038316285214
Data Architect,US,US,SE,FT,174200,12.067965083912192
Data Analyst,US,US,SE,FT,145640,11.888899968511334
Business Analyst,CA,CA,SE,FT,75000,11.225256725762893
Power BI Administrator,US,US,MI,FT,103445,11.546805016403907
Data Scientist,US,US,SE,FT,110000,11.608244735642321
AI Engineer,MX,MX,SE,FT,90000,11.407576060361786
Data Engineer,US,US,MI,FT,113000,11.635151947212842
Machine Learning Engineer,US,US,SE,FT,274000,12.520887034998584
Solution Architect,US,US,SE,FT,138800,11.840796531639839
AI Engineer,CA,CA,MI,FT,171210,12.050651992962134
Data Engineer,US,US,SE,FT,240000,12.388398368982115
Data Analyst,US,US,EN,FT,93974,11.450784068432379
Machine Learning Engineer,US,US,MI,FT,122000,11.711784520403112
Data Analyst,US,US,SE,FT,25000,10.12667110305036
Software Engineer,US,US,MI,FT,225600,12.32652323122033
Engineer,US,US,SE,FT,207750,12.244095526183848
Machine Learning Engineer,DE,DE,SE,FT,204060,12.226174247736743
Manager,US,US,SE,FT,143500,11.874097282798648
Machine Learning Scientist,US,US,MI,FT,230000,12.345838935721968
Data Scientist,US,US,SE,FT,182600,12.115058723579269
Data Engineer,US,US,SE,FT,100000,11.51293546492023
Data Scientist,US,US,SE,FT,134597,11.81004783724136
Analyst,US,US,SE,FT,79433,11.282681767165712
Manager,US,US,SE,FT,187000,12.138869243416009
Data Strategy Manager,US,US,MI,FT,100700,11.519911009143941
Software Engineer,US,US,SE,FT,147368,11.900694924542703
Engineer,US,US,MI,FT,96050,11.47263457938665
Data Engineer,CA,CA,SE,FT,157520,11.96731406169306
Data Analyst,GB,GB,MI,FT,86128,11.363601451359381
Software Engineer,US,US,SE,FT,144000,11.87757552297847
Data Analyst,US,US,SE,FT,175950,12.077960826166374
Quantitative Analyst,US,US,MI,FT,150000,11.918397239722838
Data Analytics Manager,US,US,MI,FT,198880,12.20046193488958
Technical Lead,US,US,SE,FT,207000,12.240478903153711
Research Engineer,US,US,EN,FT,144000,11.87757552297847
Data Engineer,FR,FR,MI,FT,64781,11.078783065975195
Data Analyst,US,US,SE,FT,113000,11.635151947212842
Machine Learning Engineer,US,US,EN,FT,136500,11.824087219587643
Analyst,US,US,MI,FT,155000,11.951186847493476
Software Engineer,US,US,SE,FT,299300,12.60920503496451
Solutions Architect,US,US,SE,FT,169000,12.037659911047468
Data Scientist,US,US,SE,FT,259200,12.465359101477507
Software Engineer,US,US,EX,FT,281800,12.54895642705646
Analytics Engineer,US,US,MI,FT,750000,13.527829818844937
Software Engineer,CA,CA,SE,FT,135000,11.813037464800539
Data Engineer,US,US,SE,FT,164500,12.010671928196443
Machine Learning Scientist,CA,CA,SE,FT,105500,11.566475710526321
Full Stack Engineer,US,US,MI,FT,86600,11.369066641827967
Data Engineer,US,US,SE,FT,221000,12.30592250537653
Computer Vision Software Engineer,NL,CA,SE,FT,53984,10.896461509181242
Engineer,US,US,MI,FT,170000,12.04355959836804
Analyst,US,US,EN,FT,72200,11.187209175200515
Machine Learning Engineer,US,US,SE,FT,139500,11.845827048676645
Data Scientist,US,US,MI,FT,90000,11.407576060361786
Analyst,CA,CA,EN,FT,132187,11.791980430721491
Data Analyst,US,US,SE,FT,220000,12.301387370778713
Engineer,US,US,MI,FT,165000,12.013706813470414
Data Analyst,US,US,SE,FT,152500,11.934926432385152
Architect,US,US,SE,FT,252000,12.437188334739655
Pricing Analyst,US,US,EN,FT,87900,11.383966460172834
Research Engineer,US,US,SE,FT,280000,12.54254845357358
Solution Architect,US,US,SE,FT,129600,11.772215778919925
Data Analyst,AT,AT,EN,FT,29317,10.285956940849976
Analyst,US,US,SE,FT,109120,11.600212637258172
Product Manager,US,US,SE,FT,277000,12.531776395271262
Data Scientist,US,US,MI,FT,97538,11.488007577007265
Developer,US,US,SE,FT,189175,12.150433077659494
Product Manager,US,US,SE,FT,204500,12.228328144428588
Software Development Engineer,US,US,SE,FT,225000,12.323860125621126
Solution Architect,US,US,SE,FT,200832,12.210228995926423
Data Analyst,US,US,EN,FT,168889,12.037002894411968
Data Engineer,US,US,SE,FT,215024,12.27850957941968
Data Engineer,US,US,MI,FT,105000,11.561725152903833
Data Architect,US,US,SE,FT,110000,11.608244735642321
Research Associate,US,US,SE,FT,60000,11.002116507732017
Machine Learning Engineer,US,US,MI,FT,141950,11.863237206610364
Business Intelligence,US,US,EN,FT,94250,11.453716715333547
Software Engineer,US,US,SE,FT,202000,12.216027926866138
Engineer,US,US,EX,FT,219300,12.298200494359103
Software Engineer,US,US,MI,FT,246800,12.416337622869019
Computational Biologist,US,US,MI,FT,93100,11.441440204346033
Research Scientist,US,US,SE,FT,355000,12.779875885354993
Business Analyst,US,US,MI,FT,99473,11.50765158246752
Engineer,US,US,EX,FT,160000,11.982935344196433
Data Scientist,US,US,EX,FT,201900,12.215532757235666
Computer Vision Engineer,US,US,MI,FT,240240,12.389397865152711
Developer,CA,CA,SE,FT,120000,11.695255355062795
Data Engineer,US,US,MI,FT,187400,12.141005984951518
Engineer,US,US,MI,FT,71048,11.171125058830842
Data Analyst,US,US,SE,FT,220842,12.305207320801275
Software Engineer,US,US,SE,FT,158200,11.971621655408228
Data Operations Engineer,US,US,MI,FT,80000,11.289794413577894
Data Scientist,DE,DE,MI,FT,118750,11.684784142914062
Data Engineer,US,US,MI,FT,153250,11.939832379062649
Data Engineer,US,US,MI,FT,123000,11.719947764402807
Engineer,US,US,EN,FT,83175,11.328714123657806
Machine Learning Engineer,CA,CA,SE,FT,119786,11.693470444585078
Engineer,US,US,EN,FT,80000,11.289794413577894
Data Analyst,US,US,SE,FT,75084,11.226376084114381
Software Engineer,CA,CA,EN,FT,118033,11.678727997537933
Associate,CA,CA,MI,FT,90000,11.407576060361786
Site Reliability Engineer,US,US,SE,FT,116000,11.661354090741
Data Governance,US,US,EX,FT,165000,12.013706813470414
AI Solution Architect,US,US,SE,FT,120000,11.695255355062795
Data Governance,LT,LT,MI,FT,40421,10.607129470188715
Research Engineer,US,US,SE,FT,249500,12.427218202181711
Manager,CA,CA,SE,FT,95900,11.47107168834584
Manager,US,US,SE,FT,182000,12.111767460549332
Engineer,US,US,SE,FT,175200,12.073689165230697
AI Engineer,CA,CA,MI,FT,74800,11.222586532857163
Analyst,US,US,SE,FT,112320,11.629116122353908
Associate,US,US,MI,FT,145900,11.890683588496984
Engineer,CA,CA,MI,FT,60714,11.01394606348792
Data Scientist,US,US,SE,FT,207000,12.240478903153711
Data Engineer,US,US,SE,FT,80000,11.289794413577894
Data Analyst,NL,NL,EN,FT,70133,11.158162976835825
Manager,US,US,MI,FT,152375,11.934106429518396
Data Analyst,US,US,MI,FT,150000,11.918397239722838
Associate,US,US,MI,FT,124400,11.731265497840116
Data Analyst,US,US,EN,FT,85000,11.350418300109132
