job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Data Strategist,US,US,MI,FT,125000,11.736077016252437
Engineer,US,US,MI,FT,237500,12.377927112974284
Machine Learning Engineer,US,US,SE,FT,313000,12.653961664405365
Research Engineer,US,US,SE,FT,200800,12.210069646866993
Machine Learning Engineer,US,US,SE,FT,170700,12.047668766996187
Research Engineer,US,US,MI,FT,205000,12.230770136157428
Data Scientist,EG,EG,SE,FT,220000,12.301387370778713
Machine Learning Engineer,US,US,MI,FT,142800,11.869207331664223
Robotics Engineer,US,US,SE,FT,82000,11.314486721293981
Software Engineer,US,US,SE,FT,235000,12.367345048436391
Research Engineer,US,US,MI,FT,120000,11.695255355062795
Statistician,US,US,MI,FT,171000,12.049424683420915
Machine Learning Engineer,US,US,SE,FT,201000,12.211065162153215
Data Engineer,GB,GB,SE,FT,85252,11.353378585142424
Data Analyst,US,US,SE,FT,134500,11.80932691294063
Machine Learning Engineer,US,US,SE,FT,206300,12.237091546357338
Software Developer,CA,CA,MI,FT,84807,11.348145156952933
Manager,US,US,SE,FT,184000,12.122696471358964
Manager,US,US,MI,FT,89600,11.403121759615027
Data Scientist,US,US,MI,FT,171240,12.050827199998897
Developer,US,US,SE,FT,110000,11.608244735642321
Data Engineer,US,US,SE,FT,181500,12.109016442313738
Engineer,US,US,MI,FT,66000,11.097425172408931
Data Scientist,US,US,SE,FT,114000,11.643962499267984
Data Scientist,US,US,SE,FT,165600,12.017336559562407
Bioinformatics Scientist,US,US,MI,FT,93200,11.442513730229855
Associate,PR,PR,MI,FT,99000,11.502885230075814
Software Engineer,US,US,SE,FT,103900,11.551193801680078
Machine Learning Engineer,US,US,SE,FT,234000,12.36308066783498
Machine Learning Engineer,US,US,SE,FT,343100,12.74578014344445
Business Intelligence,US,US,EX,FT,250000,12.429220196836383
Data Manager,US,US,MI,FT,164497,12.010653691058943
Data Scientist,US,US,SE,FT,54142,10.899383973528197
Data Engineer,US,US,SE,FT,201300,12.21255657932543
Engineer,PL,PL,SE,FT,135000,11.813037464800539
Data Scientist,US,US,MI,FT,85150,11.352181430003084
Data Scientist,IN,IN,SE,FT,48019,10.779372869775244
Security Engineer,US,US,SE,FT,140000,11.849404844423074
Analyst,US,US,EN,FT,103000,11.542493975902508
Software Engineer,CA,CA,SE,FT,245000,12.409017571151187
Analytics Engineer,US,US,MI,FT,130000,11.775297421715827
Data Analyst,US,US,EN,FT,89000,11.39640288460621
Data Scientist,US,US,EN,FT,139360,11.844822967720745
Software Engineer,US,US,SE,FT,391000,12.876465396508989
Data Scientist,US,US,MI,FT,112600,11.631605875642963
Analyst,GB,GB,EN,FT,37500,10.53212287826962
Software Engineer,US,US,SE,FT,129000,11.767575435251748
Engineer,US,US,EN,FT,95000,11.461642696843066
Manager,CA,CA,MI,FT,84609,11.345807741918547
Data Analyst,GB,GB,MI,FT,72400,11.189975390433117
Data Engineer,US,US,SE,FT,335000,12.721888795877375
Product Owner,US,US,SE,FT,110000,11.608244735642321
Data Analyst,US,US,SE,FT,149000,11.91170829631447
Software Engineer,US,US,SE,FT,360000,12.793862088206213
Consultant,US,US,MI,FT,105000,11.561725152903833
Software Engineer,PH,PH,EN,FT,40000,10.596659732783579
Research Engineer,US,US,SE,FT,151200,11.926365356462313
Data Analyst,CA,CA,EN,FT,56000,10.933124826700707
Analyst,US,US,SE,FT,117300,11.672498559754418
Manager,US,US,SE,FT,250200,12.430019873809519
Data Scientist,US,US,MI,FT,158400,11.972885071473847
BI Analyst,FR,FR,EN,FT,17333,9.76042516969429
Data Analyst,US,US,SE,FT,83200,11.329014645967838
BI Developer,US,US,MI,FT,106100,11.572146749628347
Data Engineer,US,US,MI,FT,72100,11.185823192802378
Data Engineer,US,US,MI,FT,74000,11.211833885608513
Quantitative Analyst,US,US,EX,FT,90000,11.407576060361786
Applied Scientist,GB,GB,SE,FT,62500,11.042937835596494
Software Engineer,US,US,SE,FT,215800,12.282111965715732
Software Development Engineer,CA,CA,SE,FT,148000,11.904974309480183
Data Scientist,US,US,MI,FT,150650,11.92272118243884
Engineer,US,US,SE,FT,214060,12.27401630011486
Research Scientist,US,US,MI,FT,195200,12.181785075898826
Head of Data,US,US,EX,FT,269600,12.504698367212223
Data Engineer,US,US,MI,FT,75456,11.2313182365658
Engineer,GB,GB,SE,FT,150000,11.918397239722838
Manager,US,US,SE,FT,239000,12.384223015005313
Data Scientist,US,US,SE,FT,234000,12.36308066783498
Data Analyst,US,US,EN,FT,61200,11.021918808236205
Data Scientist,US,US,SE,FT,314000,12.657151449598695
Data Scientist,LT,LT,SE,FT,46666,10.750792555754964
Architect,US,US,EN,FT,185200,12.129197000747673
Business Intelligence Engineer,US,US,SE,FT,170000,12.04355959836804
Data Management Analyst,US,US,SE,FT,86955,11.37315752257707
Data Engineer,US,US,SE,FT,212160,12.265100699392358
Platform Engineer,US,US,SE,FT,240000,12.388398368982115
Business Intelligence Analyst,US,US,SE,FT,69230,11.14520401817269
Research Scientist,US,US,MI,FT,560000,13.235693848424024
Software Engineer,US,US,SE,FT,155000,11.951186847493476
Software Architect,US,US,SE,FT,282200,12.550374861980682
Associate,US,US,EN,FT,137500,11.83138646878959
Data Governance Analyst,US,US,SE,FT,157500,11.967187086434018
Data Analyst,GB,GB,EN,FT,26575,10.187763831853076
Data Scientist,US,US,SE,FT,183500,12.119975396053194
Manager,US,US,SE,FT,136300,11.822620954414864
Data Scientist,US,US,SE,FT,257600,12.459167155192379
Manager,US,US,SE,FT,128700,11.765247163561801
Data Analyst,US,US,EN,PT,129700,11.772987080375044
Machine Learning Engineer,ES,ES,MI,FT,47282,10.76390610184365
Data Scientist,US,US,SE,FT,237000,12.37581963951765
BI Developer,GB,GB,MI,FT,49216,10.803994371254475
Machine Learning Engineer,US,US,MI,FT,440000,12.994532278619134
Data Operations Manager,US,US,EN,FT,105000,11.561725152903833
Machine Learning Engineer,US,US,SE,FT,273400,12.518694860909774
Analyst,US,US,SE,FT,155500,11.954407441448915
Data Visualization Developer,US,US,MI,FT,200000,12.206077645517674
Machine Learning Engineer,US,US,SE,FT,150000,11.918397239722838
Analyst,US,US,SE,FT,173004,12.061075774796373
Business Intelligence Analyst,US,US,SE,FT,130000,11.775297421715827
Business Intelligence Analyst,US,US,EN,FT,65000,11.082157933374816
Data Analyst,US,US,EN,FT,96200,11.474195031610165
Data Management Analyst,US,US,EN,FT,55000,10.915106645867503
Engineer,US,US,SE,FT,172500,12.058158312538197
Data Engineer,US,US,EX,FT,208122,12.245884530061064
Research Engineer,US,US,SE,FT,164663,12.011662313038837
Research Engineer,US,US,SE,FT,170000,12.04355959836804
Data Management Specialist,CA,CA,SE,FT,92346,11.433308499988742
Software Engineer,US,US,SE,FT,150100,11.919063679824545
Machine Learning Engineer,US,US,SE,FT,258470,12.462538780950682
Manager,AR,AR,MI,PT,24000,10.085850775128717
Consultant,US,US,SE,FT,97680,11.489462346242421
Lead Engineer,US,US,SE,FT,98000,11.49273296168228
Associate,US,US,MI,FT,237600,12.378348075215978
Manager,US,US,MI,FT,126360,11.74689816878151
Engineer,US,US,SE,FT,165600,12.017336559562407
Product Manager,US,US,SE,FT,208000,12.245298166364206
Data Engineer,GB,GB,SE,FT,180514,12.103569155795327
Data Scientist,US,US,SE,FT,139400,11.845109950883979
Data Governance,US,US,EX,FT,185500,12.130815551850676
AI Engineer,US,US,SE,FT,129000,11.767575435251748
Product Manager,US,US,SE,FT,214500,12.276069679344003
Engineering Manager,US,US,MI,FT,360000,12.793862088206213
Business Intelligence Developer,US,US,MI,FT,132100,11.791322060504474
Platform Engineer,US,US,EN,FT,250000,12.429220196836383
Data Scientist,US,US,EN,FT,194500,12.178192583415596
Analyst,US,US,SE,FT,119700,11.692752245730048
Platform Engineer,US,US,SE,FT,145000,11.884495917930655
Software Developer,US,US,MI,FT,60400,11.008760940077243
Data Engineer,US,US,SE,FT,276000,12.52815976788113
Manager,US,US,EN,FT,43638,10.683706524927356
Engineer,US,US,SE,FT,162385,11.997731496097135
Software Engineer,US,US,SE,FT,152737,11.93647931420973
Data Scientist,US,US,SE,FT,296300,12.599131108513774
Data Engineer,SK,SK,MI,FT,29333,10.2865025318067
Business Intelligence Engineer,US,US,SE,FT,175300,12.074259775399616
Data Engineer,US,US,MI,FT,173040,12.061283839620875
Data Architect,US,US,SE,FT,256000,12.45293662970407
Analyst,US,US,EN,FT,121000,11.703554089007538
Machine Learning Engineer,US,US,SE,FT,134500,11.80932691294063
Product Manager,US,US,EN,FT,110240,11.610424157323905
Data Engineer,CA,CA,MI,FT,65300,11.086762629082946
Data Scientist,US,US,SE,FT,176770,12.082610388582435
Robotics Engineer,CA,CA,MI,FT,120000,11.695255355062795
Analytics Engineer,US,US,MI,FT,107536,11.585590253377937
Data Engineer,ZA,ZA,SE,FT,124935,11.735556885167682
DevOps Engineer,CA,CA,SE,FT,135000,11.813037464800539
AI Programmer,CA,FR,SE,FT,120000,11.695255355062795
Data Scientist,US,US,MI,FT,282000,12.549665896013254
Data Governance Specialist,US,US,MI,FT,56400,10.94024216782542
Data Analyst,GB,GB,SE,FT,88430,11.389977865885351
Machine Learning Engineer,US,US,EN,FT,154440,11.947567425363685
Associate,US,US,MI,FT,153200,11.939506063682469
Data Analyst,US,US,SE,FT,99450,11.507420339535736
Data Scientist,CA,CA,MI,FT,57000,10.950824090522445
Data Scientist,US,US,MI,FT,117000,11.669937760751914
Software Engineer,US,US,MI,FT,84214,11.341128331632486
Data Analytics Lead,US,US,SE,FT,152800,11.93689170019576
Data Analyst,US,US,SE,FT,104000,11.552155793461898
Software Engineer,US,US,MI,FT,154100,11.945363510579819
Business Intelligence Developer,US,US,SE,FT,75600,11.233224789593368
Data Engineer,US,US,SE,FT,142600,11.867805799560465
Data Analyst,US,US,MI,FT,149000,11.91170829631447
Analytics Engineer,US,US,SE,FT,180000,12.100717685412471
Data Governance Analyst,US,US,EN,FT,120000,11.695255355062795
Engineer,US,US,MI,FT,212800,12.268112735686705
Data Engineer,US,US,SE,FT,209900,12.254391269970792
Machine Learning Engineer,US,US,MI,FT,150000,11.918397239722838
Data Scientist,US,US,SE,FT,126847,11.750744798249604
Software Development Engineer,US,US,SE,FT,201600,12.214045775484509
Manager,US,US,SE,FT,218000,12.292254928916668
Data Engineer,US,US,SE,FT,85000,11.350418300109132
Data Scientist,ES,ES,MI,FT,59382,10.991763269102854
Research Engineer,US,US,SE,FT,237000,12.37581963951765
Head of Data,GB,GB,EX,FT,184560,12.12573531112511
Robotics Engineer,US,US,EN,PT,24000,10.085850775128717
Engineer,US,US,SE,FT,230000,12.345838935721968
Data Scientist,US,US,SE,FT,131175,11.784295211929704
Technical Support Specialist,US,US,MI,FT,85000,11.350418300109132
BI Developer,US,US,SE,FT,106500,11.575909653758895
Data Analyst,AT,AT,SE,FT,62222,11.038479985296988
Engineer,US,US,EN,FT,90000,11.407576060361786
Business Intelligence Developer,US,US,EN,FT,70000,11.156264806643742
Analyst,US,US,MI,FT,62000,11.034905792929415
Data Manager,GB,GB,MI,FT,60600,11.01206667357142
Machine Learning Engineer,CA,CA,SE,FT,125000,11.736077016252437
Associate,US,US,EN,FT,63800,11.063524143191238
Research Scientist,US,US,MI,FT,212383,12.266151235945651
Analyst,US,US,EX,FT,163680,12.005674690648707
Data Analyst,US,US,EN,FT,60675,11.013303511711563
Data Engineer,US,US,SE,FT,205700,12.234178937077944
Machine Learning Engineer,US,US,SE,FT,135482,11.816601450176359
AI Engineer,US,US,SE,FT,195000,12.180759965737863
Data Engineer,IT,US,MI,FL,20000,9.90353755128617
Software Developer,US,US,SE,FT,305280,12.628987942918036
Computer Vision Engineer,AT,AT,SE,FT,73684,11.207554529647362
Machine Learning Engineer,CA,US,MI,FT,125000,11.736077016252437
Developer,US,US,MI,FT,175000,12.07254696717504
Data Scientist,US,US,SE,FT,227700,12.33578864378571
Research Scientist,US,US,SE,FT,295000,12.59473402514672
Manager,CA,CA,MI,FT,100000,11.51293546492023
Solutions Architect,US,US,SE,FT,200000,12.206077645517674
Data Analyst,US,US,SE,FT,149500,11.915058360753719
Software Engineer,US,US,SE,FT,255000,12.449022745701502
DevOps Engineer,LV,LV,MI,FT,63157,11.053394802257065
Data Engineer,US,US,SE,FT,123200,11.72157244693173
Data Integration Engineer,US,US,EN,FT,170000,12.04355959836804
Data Engineer,IN,AU,SE,FT,31926,10.371207325767013
Data Analyst,US,US,EN,FT,66602,11.106504900559028
Data Engineer,US,US,SE,FT,250200,12.430019873809519
Software Developer,US,US,EX,FT,160000,11.982935344196433
Research Engineer,PT,PT,MI,FT,28888,10.271216178807896
Business Analyst,GB,GB,SE,FT,87500,11.37940550085183
BI Engineer,US,US,MI,FT,75000,11.225256725762893
Software Engineer,US,US,MI,FT,176361,12.08029397984758
Manager,US,US,SE,FT,360200,12.794417487955563
Data Analyst,US,US,SE,FT,69920,11.15512131228664
Data Engineer,NL,NL,MI,FT,63157,11.053394802257065
AI Engineer,US,US,MI,FT,171000,12.049424683420915
Engineering Manager,US,US,MI,FT,293000,12.587931300962664
Data Scientist,DE,DE,MI,FT,64090,11.068059227434745
Data Engineer,US,US,MI,FT,229900,12.345404060459082
Manager,US,US,SE,FT,231000,12.35017731849889
Data Engineer,NL,NL,EN,FT,88888,11.395143679313064
Data Analyst,US,US,MI,FT,116040,11.661698855916237
QA Engineer,CA,CA,MI,FT,115000,11.652696102959753
Engineer,US,US,MI,FT,385000,12.861001210669146
Data Architect,US,US,SE,FT,124710,11.733754339485804
Manager,US,US,EX,FT,125000,11.736077016252437
Data Developer,CA,CA,SE,FT,75000,11.225256725762893
Data Analyst,US,US,MI,FT,76650,11.247017930529275
Machine Learning Engineer,US,US,SE,FT,155000,11.951186847493476
Consultant,US,US,SE,FT,147000,11.898194668458823
Engineer,US,US,MI,FT,193000,12.170450649220749
DevOps Engineer,US,US,SE,FT,132000,11.790564777297387
Data Analyst,US,US,SE,FT,134500,11.80932691294063
AI Engineer,US,US,MI,CT,135000,11.813037464800539
Data Architect,US,US,EN,FT,51600,10.851296331126829
Associate,US,US,MI,FT,131200,11.784485777414298
Software Engineer,US,US,SE,FT,241600,12.39504288410708
Data Scientist,US,US,SE,FT,164000,12.00762780434872
Data Engineer,PT,PT,MI,FT,42105,10.647945527330501
Machine Learning Engineer,US,US,SE,FT,251000,12.433212202169729
Data Analyst,US,US,EN,FT,78700,11.273411140805074
AI Software Engineer,US,US,MI,FT,250200,12.430019873809519
Data Analyst,US,US,EN,FT,63500,11.05881093278828
Business Intelligence Analyst,US,US,SE,FT,187770,12.142978414237053
Manager,US,US,MI,FT,115704,11.658799127459773
Engineer,US,US,SE,FT,133561,11.80232106848875
Applied Scientist,US,US,MI,FT,161700,11.993504229837974
Data Scientist,US,US,MI,FT,207000,12.240478903153711
Manager,US,US,SE,FT,216000,12.283038316285214
Associate,US,US,MI,FT,152500,11.934926432385152
Machine Learning Engineer,US,US,SE,FT,204000,12.225880174775122
Machine Learning Engineer,US,US,SE,FT,192600,12.16837597044068
Architect,FR,FR,SE,FT,53333,10.88432930546973
Research Scientist,US,US,SE,FT,156000,11.957617696467539
Data Specialist,US,US,MI,FT,117500,11.674202123168433
Engineering Manager,US,US,MI,FT,288000,12.570719231334277
Product Manager,US,US,MI,FT,310000,12.644330802262578
Data Management Analyst,US,US,SE,FT,111100,11.618194976487304
Data Management Analyst,US,US,EN,FT,136800,11.82628259408539
Research Scientist,US,US,SE,FT,239000,12.384223015005313
Data Analyst,US,US,SE,FT,116000,11.661354090741
Platform Engineer,US,US,MI,FT,214500,12.276069679344003
Product Manager,US,US,MI,FT,240000,12.388398368982115
Engineer,US,US,SE,FT,405000,12.91164481522143
Data Engineer,US,US,SE,FT,160284,11.98470875967155
Manager,US,US,SE,FT,312200,12.651402490133291
Engineering Manager,US,US,MI,FT,320000,12.676079399771027
Data Management Analyst,US,US,EN,FT,85000,11.350418300109132
Data Scientist Manager,NL,NL,SE,FT,105555,11.566996896757956
Data Scientist,US,US,SE,FT,106605,11.576895074308167
Data Engineer,US,US,MI,FT,175400,12.074830060158243
Machine Learning Developer,US,US,SE,FT,465000,13.049794835104816
AI Architect,US,US,SE,FT,135000,11.813037464800539
Software Engineer,US,US,SE,FT,102400,11.536651757164861
Manager,US,US,SE,FT,190700,12.158462035413251
Associate,CA,CA,MI,FT,90821,11.41665682599062
Data Management Analyst,US,US,SE,FT,197500,12.193498926601634
Data Scientist,US,US,SE,FT,219539,12.299289727241307
Software Engineer,NL,NL,SE,FT,77777,11.261613893828098
Data Engineer,PL,PL,SE,FT,111111,11.618293980596055
Data Analyst,US,US,SE,FT,66206,11.10054147651627
Data Manager,GB,GB,MI,FT,54430,10.90468912348068
Data Engineer,US,US,MI,FT,137500,11.83138646878959
Solutions Architect,US,US,SE,FT,133000,11.798111925972618
Engineer,US,US,MI,FT,118400,11.681832447342321
Machine Learning Tech Lead,US,US,SE,FT,107300,11.583393248239855
Data Engineer,CA,CA,SE,FT,123076,11.720565454748277
Data Scientist,US,US,MI,FT,153000,11.938199736300925
Data Engineer,US,US,SE,FT,222500,12.312686874960354
Analytics Engineer,CA,CA,MI,FT,50000,10.819798284210286
Research Scientist,US,US,MI,FT,129400,11.770671388994348
Engineer,US,US,MI,FT,200000,12.206077645517674
Data Analyst,US,US,MI,FT,90000,11.407576060361786
Software Engineer,US,US,SE,FT,70000,11.156264806643742
Data Management Analyst,US,US,EN,FT,125000,11.736077016252437
Data Scientist,US,US,SE,FT,266000,12.491255347155265
Data Analyst,US,US,SE,FT,66800,11.109473329472568
Consultant,US,US,SE,FT,162400,11.997823864326225
Architect,US,US,SE,FT,160000,11.982935344196433
Engineer,US,US,MI,FT,133000,11.798111925972618
Data Analytics Manager,US,US,MI,FT,108750,11.596816144310951
Data Management Analyst,US,US,EN,FT,59000,10.985309671896763
Analytics Engineer,US,US,MI,FT,147000,11.898194668458823
Software Development Engineer,US,US,MI,FT,192300,12.166817131771358
Data Engineer,US,US,SE,FT,195374,12.182676067723778
Data Analyst,GB,GB,SE,FT,112500,11.630717389475995
Solutions Engineer,US,US,SE,FT,280000,12.54254845357358
DevOps Engineer,US,US,SE,FT,135000,11.813037464800539
Software Engineer,US,US,SE,FT,213480,12.271303114716467
Developer,US,US,MI,FT,95000,11.461642696843066
Data Analyst,IN,IN,EN,FT,18000,9.798182590890704
Data Scientist,US,US,MI,FT,97875,11.491456650354575
Data Engineer,US,US,SE,FT,337250,12.728582739224983
Data Specialist,AU,AU,MI,FT,80000,11.289794413577894
Business Intelligence Engineer,US,US,SE,FT,95000,11.461642696843066
Engineer,US,US,EN,FT,110400,11.611874470755124
Software Engineer,US,US,SE,FT,133100,11.798863517502989
Head of Data,GB,GB,EX,FT,206200,12.23660670021376
Architect,US,US,SE,FT,205940,12.23534499898219
Engineer,US,US,SE,FT,266875,12.494539410030605
Data Scientist,US,US,SE,FT,142000,11.863589378812122
Engineer,US,US,SE,FT,211180,12.260470864646196
Product Designer,US,US,SE,FT,160000,11.982935344196433
Data Analyst,US,US,SE,FT,75500,11.231901180182515
Machine Learning Engineer,US,US,SE,FT,250000,12.429220196836383
Data Engineer,US,US,SE,FT,720000,13.487007879880162
Software Engineer,US,US,SE,FT,120800,11.701899842594283
Data Engineer,US,US,MI,FT,94000,11.451060699493427
Business Intelligence,US,US,EN,FT,82898,11.325378278324456
Engineer,US,US,EN,FT,108000,11.58989576532275
Software Engineer,US,US,SE,FT,270400,12.50766132136896
Architect,US,US,SE,FT,100000,11.51293546492023
Consultant,US,US,SE,FT,129000,11.767575435251748
Data Scientist,US,US,SE,FT,168800,12.036475785297062
Machine Learning Engineer,US,US,SE,FT,119800,11.693587311874056
Machine Learning Engineer,US,US,SE,FT,132600,11.795099898183592
Software Engineer,US,US,SE,FT,256500,12.45488784222084
Data Analyst,BR,BR,MI,FT,37800,10.540090836284206
Software Engineer,US,US,MI,FT,172000,12.055255569732177
Engineering Manager,US,US,MI,FT,300000,12.611541086966115
Machine Learning Engineer,US,US,SE,FT,243000,12.400820837540556
Software Engineer,CA,CA,MI,FT,155000,11.951186847493476
Data Analyst,BE,BE,SE,FT,40900,10.61890979160975
Data Analytics Lead,US,US,SE,FT,84000,11.338583982516495
AI Engineer,DE,DE,SE,FT,77777,11.261613893828098
Engineer,US,US,MI,FT,97344,11.486016648413012
Manager,US,US,SE,FT,197292,12.192445212415272
Research Engineer,US,US,MI,FT,120000,11.695255355062795
Manager,US,US,SE,FT,161400,11.991647230585656
Data Scientist,US,US,SE,FT,205300,12.232232473915767
Python Developer,US,US,SE,FT,182549,12.114779387083782
Data Engineer,US,US,SE,FT,237908,12.379643526596912
Engineer,US,US,SE,FT,119628,11.692150566022764
Product Owner,CA,CA,MI,FT,74800,11.222586532857163
Data Engineer,US,US,MI,FT,299792,12.610847515478778
Manager,ES,ES,MI,FT,82800,11.324195417595107
Analytics Engineer,GB,GB,EN,FT,52021,10.859421985014835
Data Scientist,CA,CA,MI,FT,150200,11.919729676079623
Data Quality Analyst,US,US,SE,FT,147000,11.898194668458823
Data Analytics Manager,US,US,MI,FT,116600,11.666513129191083
BI Analyst,US,US,MI,FT,129000,11.767575435251748
Data Developer,US,US,SE,FT,98500,11.49782197939291
Research Scientist,US,US,SE,FT,234062,12.363345588872969
Engineer,US,US,MI,FT,85800,11.359785940419789
Data Analyst,GB,GB,SE,FT,78592,11.272037915927179
Applied Scientist,CA,CA,SE,FT,253000,12.441148720271016
Data Scientist,US,US,MI,FT,80000,11.289794413577894
Data Scientist,US,US,SE,FT,114080,11.644664001388104
Data Engineer,US,US,MI,FT,174129,12.067557425673428
Research Analyst,US,US,SE,FT,118000,11.678448377988165
Data Scientist,US,US,SE,FT,264846,12.4869075797422
Solutions Engineer,US,US,MI,FT,160480,11.98593083448243
Manager,US,US,MI,FT,102500,11.537627833610571
Research Scientist,US,US,MI,FT,204000,12.225880174775122
Data Integrator,CA,CA,MI,FT,120000,11.695255355062795
Associate,US,US,EN,FT,55000,10.915106645867503
Data Scientist,US,US,SE,FT,150000,11.918397239722838
Data Analyst,GB,GB,MI,FT,57688,10.962821793074005
Business Intelligence Analyst,US,US,EN,FT,51000,10.839600519357369
Data Analyst,US,US,EN,FT,108000,11.58989576532275
Machine Learning Engineer,US,US,SE,FT,250500,12.431218191515056
Data Engineer,AT,AT,SE,FT,63157,11.053394802257065
Machine Learning Researcher,US,US,MI,FT,77000,11.251573687764477
Product Manager,US,US,MI,FT,125000,11.736077016252437
Data Visualization Engineer,US,US,MI,FT,70000,11.156264806643742
Business Intelligence Analyst,US,US,EN,FT,125000,11.736077016252437
Data Engineer,US,US,MI,FT,64890,11.080464218191493
Data Analyst,PL,PL,SE,FT,80000,11.289794413577894
Data Analyst,US,US,MI,FT,119000,11.686887175419702
Software Engineer,CA,CA,SE,FT,157267,11.965706635420378
Machine Learning Engineer,US,US,EN,FT,99500,11.507922973347437
Software Engineer,US,US,SE,FT,214170,12.274530040341743
Manager,GB,GB,MI,FT,78592,11.272037915927179
Machine Learning Engineer,US,US,SE,FT,180200,12.101828173530544
Stage,CH,CH,EN,FT,33409,10.416610535350802
Analyst,US,US,MI,FT,115000,11.652696102959753
Architect,US,US,EX,FT,168350,12.033806364577519
Data Analyst,US,US,SE,FT,170000,12.04355959836804
Machine Learning Architect,US,US,SE,FT,287100,12.56758934921002
Data Analyst,US,US,EN,FT,113500,11.63956692643747
Machine Learning Engineer,US,US,SE,FT,250900,12.432813717998226
Business Intelligence Engineer,US,US,SE,FT,204300,12.227349675556338
Data Analyst,CA,CA,EN,FT,87500,11.37940550085183
Data Scientist,US,US,SE,FT,152620,11.935713003043361
Data Analyst,US,US,EN,FT,54000,10.896757843893464
Research Analyst,US,US,EN,FT,95520,11.467101397583354
Research Engineer,US,US,MI,FT,138000,11.835016210489899
Engineering Manager,US,US,SE,FT,220000,12.301387370778713
Data Analyst,AU,AU,EN,FT,90263,11.410493988818281
Data Scientist,US,US,EN,FT,130001,11.775305113934762
Software Engineer,US,US,SE,FT,139000,11.842236406331555
Data Scientist,US,US,SE,FT,198200,12.197036946273975
Data Specialist,US,US,MI,FT,38000,10.545367754151743
Data Governance Specialist,US,US,SE,FT,132250,11.792456911128632
Research Scientist,US,US,MI,FT,300000,12.611541086966115
Site Reliability Engineer,US,US,SE,FT,210000,12.25486757159303
Manager,US,US,MI,FT,182000,12.111767460549332
Robotics Engineer,US,US,MI,FT,138900,11.841516728140565
BI Engineer,US,US,SE,FT,121400,11.7068543948059
Data Scientist,US,US,MI,FT,94900,11.460589521950299
Machine Learning Engineer,US,US,SE,FT,149800,11.917063025610398
Applied Scientist,US,US,MI,FT,210000,12.25486757159303
Data Engineer,US,US,MI,FT,123000,11.719947764402807
Engineer,US,US,EN,FT,79700,11.286037411751035
Manager,US,US,MI,FT,134000,11.80560254159177
Data Engineer,US,US,SE,FT,196000,12.185875040240456
Engineering Manager,US,US,SE,FT,252450,12.438972449459648
Manager,CA,CA,MI,FT,138600,11.839354580719126
Consultant,US,US,MI,FT,105550,11.566949527414438
Systems Engineer,US,US,MI,FT,128000,11.759793355371237
Research Scientist,US,US,SE,FT,184700,12.12649358035784
Data Engineer,US,US,MI,FT,127000,11.751950239425476
Data Analyst,US,US,EN,FT,150000,11.918397239722838
Manager,US,US,MI,FT,134000,11.80560254159177
Manager,US,US,MI,FT,144000,11.87757552297847
Data Scientist,US,US,SE,FT,275000,12.524530013005734
Data Analyst,US,US,SE,FT,178310,12.091284495722787
Data Scientist,US,US,SE,FT,189175,12.150433077659494
Data Manager,US,US,EX,FT,145000,11.884495917930655
AI Engineer,US,US,MI,FT,250200,12.430019873809519
Principal Researcher,US,US,SE,FT,157000,11.964007453736912
Engineer,US,US,SE,FT,209700,12.253437985595856
Architect,US,US,SE,FT,471500,13.063676501944174
Machine Learning Engineer,US,US,SE,FT,148049,11.905305333529737
Associate,AU,AU,MI,FT,180166,12.10163947753034
Product Manager,US,US,SE,FT,177300,12.085604132204319
Data Scientist,CA,CA,SE,FT,75000,11.225256725762893
Data Quality Specialist,US,US,EN,FT,58400,10.975088291957388
Engineer,US,US,EX,FT,291800,12.583827342069748
Software Engineer,US,US,SE,FT,227712,12.335841343087894
Cloud Database Engineer,US,US,SE,FT,190000,12.154784614286667
Data Analyst,US,US,MI,FT,99000,11.502885230075814
Machine Learning Engineer,US,US,SE,FT,194600,12.178706587466984
Data Engineer,US,US,SE,FT,143000,11.870606902224587
Software Engineer,US,US,MI,FT,158000,11.970356641102999
Engineer,US,US,EN,FT,177880,12.088870066376314
Product Manager,US,US,MI,FT,211000,12.259618151783465
Data Scientist,GB,GB,MI,FT,51716,10.853541826563088
Machine Learning Engineer,US,US,EX,FT,183400,12.11943029135234
Developer,US,US,MI,FT,129000,11.767575435251748
Data Engineer,US,US,MI,FT,198500,12.198549416880068
Data Scientist,US,US,SE,FT,136700,11.825551337974238
Software Engineer,US,US,SE,FT,358800,12.790523196230899
Associate,US,US,EX,FT,125000,11.736077016252437
Data Analyst,US,US,EN,FT,60400,11.008760940077243
Software Engineer,US,US,SE,FT,223600,12.317618492524995
Product Designer,US,US,MI,FT,200000,12.206077645517674
Engineer,US,US,SE,FT,340000,12.73670383776449
Machine Learning Scientist,US,US,SE,FT,170000,12.04355959836804
Data Analyst,US,US,SE,FT,180400,12.102937429832547
Data Scientist,CA,CA,SE,FT,187000,12.138869243416009
Data Engineer,TR,TR,MI,FT,50000,10.819798284210286
Data Analyst,US,US,SE,FT,119200,11.688566422839942
Data Engineer,US,US,SE,FT,258750,12.463621488288547
Systems Engineer,US,US,SE,FT,221700,12.30908490619414
Machine Learning Engineer,US,US,SE,FT,270000,12.506180941677357
Software Engineer,US,US,SE,FT,197000,12.190964083849375
