work_year,experience_level_encoded,is_US_company,salary_in_usd
2024,2,1,190900
2024,1,1,114750
2024,0,1,150000
2024,2,1,192000
2025,1,1,73008
2024,2,1,140000
2024,2,1,138000
2025,2,1,190000
2024,2,1,136000
2024,1,0,16000
2025,2,1,90400
2025,2,1,149471
2023,2,1,185900
2024,0,1,117700
2025,2,1,84600
2024,1,1,190000
2025,1,1,82900
2025,1,1,121800
2024,2,1,266875
2024,2,1,160000
2024,3,1,151600
2024,2,1,234000
2025,2,1,160000
2024,2,1,345000
2024,0,1,95347
2024,2,1,184000
2024,2,1,358000
2025,2,1,161000
2025,1,1,162000
2024,2,1,160000
2025,2,1,720000
2025,2,1,99400
2025,2,1,187000
2024,0,1,37000
2025,0,1,154000
2024,2,1,467998
2024,2,1,108000
2025,2,1,158600
2024,0,1,37000
2025,1,1,207485
2024,1,1,200200
2024,2,1,370300
2022,2,0,61300
2024,1,1,90000
2022,1,1,160000
2023,1,1,160000
2025,2,1,155000
2024,2,1,163680
2024,1,1,158500
2025,1,1,109530
2025,2,1,166800
2024,2,1,175000
2023,1,1,70000
2023,2,1,150000
2024,1,1,70000
2024,2,1,184000
2025,2,1,200000
2024,1,1,140000
2025,1,1,129800
2024,1,1,300000
2025,2,1,170000
2024,0,1,92300
2024,2,1,200000
2025,2,1,160000
2025,2,1,206860
2024,1,1,135000
2025,2,1,185000
2024,2,1,160000
2024,2,1,160000
2025,1,0,107594
2022,0,1,124234
2024,2,1,229163
2024,2,0,60833
2023,2,1,215000
2022,2,1,85000
2025,2,0,155295
2024,2,1,116500
2025,1,1,75000
2024,1,1,209000
2024,2,1,214500
2024,3,1,230000
2024,2,1,166400
2024,2,0,132784
2024,2,1,120750
2024,2,1,119317
2025,1,1,178000
2024,2,1,69400
2024,0,1,120000
2024,2,0,228000
2023,2,1,159090
2025,2,0,341772
2024,1,1,100000
2024,2,1,154000
2022,2,1,130000
2024,2,1,168000
2024,2,0,150500
2025,2,1,110000
2024,2,1,190000
2024,2,1,195000
2024,2,1,80000
2025,2,0,154200
2025,1,1,204100
2025,1,1,125000
2025,2,1,89400
2024,1,1,98300
2024,2,1,170000
2021,1,1,160000
2024,0,1,135600
2024,0,1,99200
2024,0,1,111467
2024,1,1,105000
2024,2,1,130100
2024,2,1,206800
2025,2,1,138911
2024,1,1,350000
2024,1,1,137000
2025,2,1,186000
2024,2,1,194000
2024,2,1,90000
2024,1,1,133870
2024,2,1,140000
2022,2,1,68400
2025,2,1,230000
2024,2,1,100000
2024,2,1,190000
2024,2,1,88670
2025,2,1,168480
2025,1,1,343000
2024,1,1,125000
2024,2,1,145000
2024,2,1,185000
2024,1,1,269640
2024,2,1,190000
2024,1,1,184320
2025,2,1,160000
2024,2,1,160000
2024,1,0,90000
2025,2,1,310500
2023,2,1,163800
2024,2,1,288000
2024,0,0,64200
2024,2,1,207530
2024,1,1,142000
2024,1,1,189000
2025,2,1,150000
2023,2,1,119000
2024,1,1,176000
2024,2,1,240000
2025,1,1,175000
2025,1,1,93100
2024,1,0,125000
2024,2,1,316900
2025,2,1,301200
2024,1,0,86163
2024,2,0,95060
2025,1,1,220000
2025,2,1,220000
2024,1,0,170000
2024,2,1,90000
2025,1,1,170890
2024,2,1,180000
2024,2,1,131500
2024,2,1,260000
2025,2,1,97000
2024,1,1,179000
2024,2,1,140000
2024,2,1,216000
2024,0,1,140000
2024,1,1,140000
2024,1,1,176000
2024,2,1,118136
2024,2,1,69862
2023,1,0,369120
2024,1,1,120000
2024,2,1,173000
2024,1,1,125000
2024,0,1,200000
2024,2,1,142700
2025,0,1,80000
2025,2,1,300800
2024,2,1,162500
2025,1,1,191869
2024,1,1,234500
2024,2,1,144200
2023,2,1,316000
2024,2,1,182400
2025,2,1,90000
2024,2,1,87069
2024,1,1,193000
2024,2,1,55200
2024,1,1,139000
2024,2,1,192000
2023,2,1,201450
2025,2,1,144000
2024,1,1,98300
2024,2,1,157550
2024,2,1,105000
2025,2,1,170000
2024,2,1,110000
2024,1,1,90800
2024,2,0,85252
2023,1,0,17000
2023,2,1,195800
2024,1,1,152000
2024,1,1,129300
2025,2,1,95600
2024,1,1,58000
2025,2,1,241900
2025,0,1,98140
2024,1,1,240240
2024,2,1,163000
2025,2,0,139400
2025,0,1,48000
2025,1,1,375000
2024,2,1,92300
2025,0,1,40000
2025,2,1,162000
2022,2,1,173000
2024,2,1,168000
2025,1,1,254400
2024,2,1,157000
2023,2,1,233200
2025,1,1,207600
2024,2,1,130000
2024,2,1,148000
2025,2,0,171600
2024,1,1,279000
2025,1,1,177905
2024,1,1,143100
2024,2,1,333500
2024,2,1,75600
2025,2,1,144200
2025,2,1,135000
2025,2,1,114700
2024,1,1,136000
2024,2,1,180000
2024,2,1,91800
2024,1,1,91000
2025,0,1,55000
2025,2,1,160000
2025,2,1,67400
2025,1,1,188500
2025,2,1,182000
2023,2,1,142200
2024,3,1,70080
2024,2,1,220067
2025,0,0,56633
2025,2,1,200000
2024,2,1,112000
2024,1,1,97600
2025,2,1,132200
2024,1,1,140000
2024,2,1,200000
2025,1,1,195000
2024,0,1,135000
2024,1,1,85000
2025,2,1,142700
2023,2,1,202353
2023,2,1,178000
2025,2,1,142300
2024,2,1,297850
2025,1,1,303000
2025,2,1,112000
2024,1,1,92000
2024,1,1,50000
2024,0,1,156000
2022,2,1,220110
2024,0,1,172000
2024,2,0,142700
2024,2,1,150000
2024,1,1,109800
2023,2,1,145000
2025,1,1,118000
2024,1,1,136300
2024,2,1,180000
2024,2,1,249950
2024,2,1,276000
2024,2,1,135400
2024,1,1,118000
2025,2,1,170500
2024,2,1,133000
2024,0,1,92900
2024,2,1,168480
2025,2,1,164000
2025,2,0,85714
2025,2,1,230000
2024,2,1,111600
2025,2,1,303000
2025,1,1,164400
2025,2,1,195000
2024,1,1,136800
2024,2,1,166000
2024,2,1,252000
2023,2,1,241000
2023,0,0,47918
2024,1,1,200000
2025,1,1,120000
2023,2,1,65488
2025,2,1,161400
2024,1,1,76200
2025,2,1,155000
2025,1,1,92000
2025,2,1,87000
2024,2,1,215000
2024,2,1,256100
2024,1,1,120000
2024,2,1,167500
2024,2,1,337250
2023,1,1,180000
2025,2,1,115000
2025,2,1,93400
2024,2,1,72000
2022,3,1,182160
2025,2,1,144900
2023,2,1,120000
2024,2,1,360200
2024,2,1,294000
2024,1,1,317000
2025,1,1,281300
2024,2,1,110000
2024,1,1,395000
2024,1,1,156864
2023,2,1,241300
2025,2,1,173000
2024,2,1,199500
2024,1,1,200000
2024,0,1,63000
2023,2,1,315300
2024,2,1,150000
2025,1,1,111013
2025,2,1,85300
2024,1,1,110000
2024,1,1,250000
2024,2,1,218600
2024,0,0,53700
2025,1,1,116000
2024,1,1,51100
2024,2,1,208000
2025,1,1,82800
2024,1,1,194000
2024,2,1,355000
2025,2,1,143000
2024,2,1,189000
2023,2,1,150000
2025,2,0,78571
2024,2,1,203275
2024,2,1,163116
2024,1,1,192840
2025,2,1,90000
2025,0,1,96350
2024,1,1,138500
2024,1,1,97760
2024,3,1,227500
2023,2,1,180000
2025,1,1,119600
2024,1,1,185000
2024,2,1,70000
2025,0,1,118000
2024,1,1,80000
2024,1,1,228000
2024,2,1,167200
2024,2,1,175000
2025,1,1,440000
2024,2,1,112800
2024,1,1,250000
2024,1,1,215000
2024,2,1,180000
2025,1,1,85000
2024,2,1,225600
2025,1,0,78315
2024,1,1,137000
2025,1,1,285000
2025,2,1,181000
2024,2,1,216000
2024,1,1,157500
2022,2,1,180000
2025,2,1,148764
2024,2,1,110000
2025,1,0,66562
2024,2,1,142133
2024,1,1,69300
2024,2,1,117200
2023,2,1,186754
2023,2,1,55200
2025,2,1,197400
2024,2,1,70000
2024,1,1,200000
2024,1,1,129200
2025,0,1,42000
2023,2,1,51962
2024,2,1,128000
2024,1,1,94300
2024,0,1,165000
2024,1,1,62100
2024,1,1,264200
2025,0,1,123625
2025,0,1,58000
2024,1,1,67700
2024,2,1,156000
2024,2,1,150000
2024,2,1,312200
2024,2,1,104700
2024,2,1,312200
2024,1,1,250000
2024,1,1,120000
2025,2,1,135000
2025,2,1,240000
2024,0,0,29333
2024,2,1,465000
2024,2,1,94300
2025,0,1,85800
2024,1,1,138500
2024,2,0,125000
2024,2,1,165500
2025,2,1,110000
2024,2,1,170000
2024,2,1,196900
2023,1,0,51676
2025,1,1,153925
2024,1,0,87600
2024,2,1,220000
2024,2,1,75000
2025,0,1,68900
2025,1,1,187000
2024,2,1,170000
2024,1,1,81978
2024,2,1,119400
2024,1,0,43750
2024,2,0,212000
2023,2,1,200000
2024,1,1,160000
2024,2,0,182222
2025,1,1,170000
2025,0,1,85000
2024,1,1,117500
2024,1,1,75000
2024,1,1,69722
2024,3,1,227500
2025,2,1,161500
2024,2,1,250200
2025,2,1,160000
2025,2,1,143000
2025,2,1,245000
2024,2,1,300200
2025,0,1,81000
2024,2,1,180000
2025,2,0,228000
2024,2,1,86220
2023,1,1,55000
2024,1,1,121900
2023,2,1,276000
2024,2,1,245000
2025,2,1,176000
2025,2,1,121400
2024,2,1,123810
2025,1,1,130000
2025,2,1,110000
2024,2,1,181100
2024,1,0,136800
2024,1,1,90000
2024,2,1,130000
2024,1,1,155000
2025,2,1,155542
2025,2,0,69620
2023,2,1,193000
2025,2,1,196700
2024,2,1,138200
2024,1,1,180000
2024,0,1,81600
2024,2,1,95000
2025,0,1,70000
2024,0,1,112000
2025,2,1,175000
2025,2,0,190000
2024,2,0,91000
2023,2,1,140100
2025,1,0,72857
2024,2,1,254937
2024,1,1,105000
2024,1,1,52000
2024,1,1,324000
2023,1,0,67672
2024,0,1,113800
2024,2,1,202000
2024,1,1,80000
2024,1,1,90000
2025,1,1,55100
2024,1,1,78970
2024,2,1,410000
2025,2,1,160000
2024,1,1,160000
2024,1,1,51600
2025,2,1,173700
2023,1,1,105000
2024,2,1,260000
2024,2,1,143424
2025,1,0,78571
2025,2,1,110000
2024,2,1,150000
2024,2,1,148000
2024,3,1,85000
2025,2,1,125760
2024,1,1,222200
2025,1,1,109951
2025,2,1,110000
2025,2,1,189175
2024,2,0,135000
2024,2,1,149000
2025,2,1,65900
2024,1,1,237500
2025,2,1,87200
2024,1,1,89400
2025,0,1,120033
2024,2,1,240000
2025,2,1,68700
2024,2,1,104016
2024,2,1,175800
2023,0,0,32390
2025,2,1,159850
2023,2,1,210000
2024,2,1,130000
2025,2,1,197400
2024,2,1,300200
2024,2,1,160000
2023,1,1,58400
2025,1,1,223600
2024,2,1,132480
2024,2,1,330000
2024,2,1,75000
2023,2,1,85000
2024,0,0,35000
2024,1,1,252000
2024,2,1,300000
2024,2,1,194000
2024,2,1,159000
2024,0,1,75000
2025,1,1,300000
2025,0,1,57500
2025,2,1,215000
2024,2,1,147900
2023,2,1,189110
2024,1,1,115000
2025,2,1,303000
2024,2,1,199500
2024,2,1,260000
2024,0,1,106000
2024,0,1,126100
2024,2,0,117040
2025,1,1,162800
2025,1,1,185000
2025,2,1,202000
2025,2,1,332000
2025,0,1,40000
2025,0,1,85135
2024,2,1,184300
2024,2,1,110000
2025,2,0,136000
2025,2,1,328400
2025,2,0,144285
2024,1,0,93750
2025,2,1,186000
2023,2,1,185900
2022,2,1,141525
2025,2,0,75310
2024,2,1,216750
2025,1,1,195000
2025,1,1,173300
2024,1,1,155000
2024,0,1,47500
2025,1,0,130800
2025,2,1,82800
2024,2,1,110000
2024,0,1,250000
2025,2,1,160000
2024,2,1,160000
2025,2,1,135000
2025,1,1,88900
2023,2,1,309000
2024,1,1,140000
2024,1,1,179000
2024,2,1,337300
2024,2,1,178200
2024,0,1,68000
2024,2,1,157476
2024,2,1,240000
2025,2,1,104000
2024,1,1,168000
2024,1,1,83597
2024,2,1,125760
2024,0,1,212200
2023,2,1,232760
2024,1,1,172000
2024,2,1,139300
2024,1,1,42000
2023,2,1,184700
2023,2,1,145000
2025,0,1,82000
2025,2,1,149500
2024,0,1,134000
2024,2,1,149656
2024,2,1,182000
2025,2,1,113850
2024,2,1,148950
2024,1,1,120000
2024,2,1,175000
2025,3,1,410000
2023,2,1,238000
2024,1,1,182608
2024,1,1,165000
2025,2,0,78000
2024,2,1,201000
2025,2,1,131000
2024,1,1,94000
2024,2,1,294000
2025,2,1,316500
2024,2,1,285000
2024,2,1,105267
2024,1,1,118000
2024,1,1,317000
2023,2,0,123040
2025,2,1,224000
2024,1,1,172000
2024,0,0,171000
2024,1,1,260625
2024,2,1,155000
2024,2,1,100200
2024,2,1,130000
2024,2,1,117200
2024,2,1,154960
2024,2,1,175100
2025,2,1,150000
2025,1,1,140000
2024,2,1,170800
2024,1,1,73332
2025,0,1,143000
2024,2,1,153900
2025,1,1,194000
2024,2,1,202800
2024,2,1,120750
2024,2,1,117200
2024,1,1,124300
2025,1,1,81936
2024,1,1,130642
2024,2,1,244800
2024,0,1,112700
2024,2,1,223000
2025,2,1,169340
2023,2,1,212000
2025,0,1,85000
2024,2,1,96600
2024,2,0,100000
2025,2,1,124000
2024,0,1,83500
2024,1,1,135530
2025,1,1,70000
2024,1,0,140000
2025,1,1,180000
2024,2,1,96600
2024,1,1,104000
2024,0,1,45000
2025,1,1,245000
2025,0,1,80000
2024,2,1,121750
2024,3,1,263000
2025,1,1,260000
2024,1,1,164000
2024,1,1,61600
2025,1,1,116000
2025,0,1,68900
2024,0,1,122000
2025,2,1,156000
2024,2,1,245000
2024,2,1,187000
2023,1,0,80976
2024,0,1,82000
2024,0,1,129600
2025,2,1,111240
2021,1,1,80000
2025,2,1,75600
2025,1,1,220000
2023,3,1,247500
2024,2,0,190000
2024,2,1,190000
2024,2,1,135000
2024,1,1,60300
2023,2,1,142300
2024,2,1,184300
2024,2,1,294000
2024,2,1,110000
2024,2,1,331640
2024,0,1,91200
2025,1,1,105000
2024,2,1,133300
2023,2,1,304200
2025,2,1,160000
2024,2,1,205000
2025,2,1,163300
2024,2,0,106512
2024,2,1,220000
2025,1,1,223400
2024,2,1,204600
2024,2,1,156640
2025,2,1,116500
2025,1,1,185000
2024,2,1,190000
2024,0,1,130000
2024,2,1,168000
2024,1,1,98300
2025,0,1,98865
2025,2,1,115000
2024,1,1,92700
2024,2,1,150000
2024,2,1,101080
2022,2,1,120000
2024,2,1,230000
2024,1,1,269200
2025,2,1,189000
2024,1,1,60300
2025,2,1,143000
2024,2,0,92700
2024,2,1,117200
2022,2,1,195400
2024,2,1,122000
2025,1,1,272250
2025,2,1,125000
2023,2,1,135000
2025,2,1,115824
2025,1,1,145000
2024,3,1,212160
2025,3,1,150000
2024,2,1,216000
2025,3,1,281300
2023,2,1,204000
2024,0,1,83300
2025,1,1,95000
2024,2,1,309000
2024,2,1,135400
2024,2,1,62691
2023,2,1,204500
2024,2,1,188500
2024,0,1,68640
2024,2,1,179000
2025,0,1,60800
2025,1,1,172000
2024,2,1,79100
2023,2,1,230000
2024,2,1,55200
2025,2,1,184000
2024,1,1,82000
2025,2,1,138900
2024,1,1,67504
2024,2,1,108500
2025,1,1,135000
2024,2,1,172000
2023,2,1,178600
2025,0,1,69900
2025,0,1,67100
2024,2,1,157500
2024,2,1,199500
2024,2,1,235200
2024,2,1,138800
2025,0,1,60580
2024,1,1,155000
2024,2,1,170700
2024,1,1,160000
2024,1,1,60000
2024,2,1,163000
2025,2,1,185700
2024,0,1,70000
2024,2,1,151000
2025,2,0,129746
2024,1,1,160000
2024,2,1,185000
2024,2,1,160000
2023,2,1,152000
2024,2,1,80000
2025,2,1,254400
2025,2,1,191000
2024,0,1,139650
2024,2,1,419750
2025,2,1,183050
2024,2,1,141000
2025,1,0,80520
2024,1,1,137000
2023,2,1,90700
2023,2,1,130000
2025,2,1,144660
2024,2,1,136500
2025,2,1,172000
2025,2,1,300000
2024,2,1,220000
2024,3,1,243000
2024,2,1,128000
2024,1,1,264200
2024,2,1,104000
2024,2,1,221000
2024,0,1,51000
2025,1,0,217857
2024,1,1,145000
2024,1,0,120000
2025,1,1,81400
2024,0,1,68436
2024,0,1,66300
2024,1,1,95000
2024,2,1,282200
2024,2,1,160000
2024,1,1,72100
2024,2,1,110000
2024,2,1,143000
2024,2,1,243000
2023,2,1,331640
2024,2,1,257000
2025,2,1,148460
2022,0,1,73000
2024,1,1,167000
2023,0,1,100000
2024,1,1,287800
2024,2,1,312200
2024,0,1,46500
2024,2,1,150000
2025,2,1,252000
2025,1,1,49978
2025,2,1,125100
2025,1,1,100000
2022,2,1,141525
2024,1,1,126500
2024,2,1,173000
2025,1,1,155000
2024,1,1,185000
2024,1,1,135000
2024,0,1,65820
2025,2,0,69620
2025,2,1,185000
2024,0,0,66000
2024,1,1,70000
2025,2,1,440000
2025,2,1,124000
2024,1,1,123419
2023,2,1,78000
2024,1,1,239000
2024,2,1,194000
2024,2,1,148000
2025,2,1,231000
2024,2,1,204000
2024,2,1,136500
2025,0,1,143900
2025,0,1,78000
2025,1,1,123000
2024,2,1,234000
2025,0,1,70100
2024,2,1,160000
2024,2,1,250700
2025,1,1,160000
2023,2,1,185000
2024,1,1,129300
2025,2,1,160000
2024,2,1,215000
2024,2,1,170000
2025,1,1,273000
2024,2,1,250900
2025,2,1,113840
2024,1,1,297000
2025,1,1,251000
2024,2,1,138000
2024,2,1,66000
2025,0,1,111100
2025,2,1,86000
2025,2,0,140920
2024,0,1,62186
2024,2,1,140000
2023,2,1,140000
2024,2,0,161500
2023,2,1,280000
2024,2,1,192900
2024,2,1,99740
2024,1,1,175000
2025,2,1,145000
2024,0,1,125000
2025,2,1,147840
2024,0,1,164500
2025,2,0,160000
2024,2,1,252000
2025,2,1,200000
2024,1,1,187158
2024,2,1,234900
2024,1,1,177428
2025,2,1,90000
2025,2,1,136100
2024,2,1,150000
2024,2,1,110000
2024,1,1,219221
2025,0,1,30900
2024,1,1,170038
2024,1,0,74250
2025,2,1,234000
2024,1,1,165000
2024,2,1,78800
2024,1,1,280000
2024,2,1,160000
2024,2,1,200000
2024,1,1,86000
2025,2,1,107400
2023,3,1,190000
2025,2,1,203000
2023,1,1,135000
2024,1,1,121000
2024,1,1,145000
2024,2,1,242000
2025,2,1,96601
2024,2,1,236925
2025,1,1,96400
2025,2,1,90000
2025,0,1,39500
2024,1,1,112300
2024,2,1,297000
2025,1,1,45000
2024,2,1,180000
2025,1,1,146800
2024,2,1,161600
2024,2,1,150000
2024,1,1,239000
2024,2,1,116600
2024,0,1,80000
2024,2,1,200200
2024,1,0,80000
2025,0,1,101000
2024,2,1,233000
2025,2,1,145600
2023,2,1,172200
2024,0,1,79643
2024,2,1,172000
2025,1,1,87000
2024,2,1,199800
2024,1,1,98300
2025,2,0,113924
2025,0,0,107760
2025,2,1,128000
2025,2,1,167981
2025,1,1,208000
2024,2,1,197500
2025,2,1,130920
2024,2,1,95776
2024,2,1,193000
2024,0,1,91062
2024,0,1,228000
2025,2,1,85000
2024,2,1,170300
2025,2,1,166600
2024,2,0,66666
2024,2,1,231000
2025,2,1,160000
2024,2,1,220800
2024,2,1,125000
2025,2,1,57700
2024,1,1,175000
2025,2,1,148000
2024,0,1,53100
2023,2,1,270250
2024,2,1,70000
2025,1,0,30896
2025,2,0,108000
2024,1,1,141000
2024,2,1,297000
2024,1,0,120000
2024,1,1,200000
2024,2,0,250000
2024,2,1,177000
2025,2,1,140000
2023,1,0,55926
2025,2,1,160000
2025,1,1,64000
2024,2,1,163300
2025,2,1,130000
2024,1,1,123000
2024,2,0,113000
2024,1,1,293000
2023,2,1,225000
2025,2,1,120000
2023,0,1,95000
2024,1,0,50000
2025,1,1,101820
2025,2,1,105714
2023,2,1,266000
2024,1,1,128544
2025,1,1,100000
2024,1,1,63700
2025,2,1,181000
2024,2,1,144000
2024,2,1,149552
2025,2,1,180000
2024,1,1,117000
2023,2,1,179170
2023,2,1,184000
2024,1,1,167687
2024,2,1,120000
2024,0,1,125000
2025,2,1,178100
2025,2,1,160000
2025,1,1,130000
2024,1,1,101080
2025,2,0,135000
2024,1,1,175000
2023,2,1,201450
2024,2,1,110000
2025,2,1,173000
2024,1,1,150000
2023,2,1,132500
2024,1,1,160000
2025,0,1,36865
2024,2,1,206700
2025,2,1,223400
2024,2,1,259000
2024,2,1,209169
2025,0,1,218540
2024,0,1,65000
2025,2,1,200000
2024,3,1,168000
2023,2,1,204500
2025,2,1,137600
2025,1,1,217450
2024,2,1,139500
2025,2,1,144400
2024,1,1,110900
2024,1,1,60000
2024,2,1,180000
2024,1,1,74984
2024,1,1,146994
2025,1,1,129000
2024,2,1,122500
2024,2,1,190000
2023,2,0,95000
2024,1,1,60300
2024,2,1,158600
2024,2,1,173400
2022,2,1,70000
2025,1,1,165600
2024,2,1,176000
2024,2,1,136000
2024,2,1,266875
2024,0,0,37500
2024,2,1,183580
2024,2,1,163128
2025,2,1,118700
2023,2,1,119000
2024,1,1,228000
2024,2,1,323400
2025,1,1,105000
2024,0,1,75700
2024,0,1,85000
2024,2,1,108000
2024,1,1,230000
2025,2,1,283800
2024,2,1,320000
2025,2,1,140000
2024,2,1,163700
2024,2,1,161000
2024,2,1,85000
2024,1,1,160000
2025,1,1,172500
2024,2,1,176446
2024,3,1,200000
2025,2,1,173900
2025,2,1,160000
2024,1,0,95000
2024,0,1,119000
2024,1,1,152580
2024,2,1,310500
2024,2,1,150000
2024,2,1,148000
2024,1,1,90000
2024,1,0,44000
2024,0,1,80000
2024,1,1,144000
2025,2,1,196200
2025,1,1,180000
2025,1,1,105000
2024,0,1,105000
2023,2,1,299500
2024,2,1,104800
2025,2,1,170000
2024,2,1,81000
2024,0,1,115000
2024,0,0,67253
2025,1,1,166700
2025,2,1,210000
2024,1,1,136000
2024,1,1,74800
2024,2,1,81250
2024,2,0,100000
2024,1,1,72100
2024,1,1,145000
2024,1,1,159668
2024,1,1,385000
2025,2,1,273930
2024,1,1,230000
2024,2,1,167000
2025,0,1,63000
2024,2,1,225600
2024,1,1,170000
2024,1,1,137600
2025,0,1,370000
2025,2,0,181300
2025,2,1,92700
2024,2,1,282000
2024,0,1,176239
2025,2,1,163300
2024,2,1,263000
2025,2,1,300000
2025,1,1,58280
2024,1,1,165000
2024,2,1,168000
2024,1,1,184300
2024,2,1,135700
2024,2,1,110000
2024,2,1,93500
2024,2,1,234000
2025,2,1,95000
2024,1,1,165500
2024,2,1,220000
2024,3,1,136000
2025,2,0,63291
2025,2,1,110000
2024,0,1,130000
2024,1,0,122062
2023,1,1,90000
2024,1,1,210554
2023,2,1,142200
2024,1,1,95000
2025,2,1,143100
2025,2,1,161600
2024,1,1,220000
2025,2,1,90000
2023,2,1,175000
2024,1,1,154660
2025,2,1,115481
2024,2,0,43333
2024,1,1,132000
2024,2,1,117000
2025,1,1,95000
2024,1,1,84448
2024,2,1,210000
2025,2,1,120700
2024,2,0,160000
2024,1,1,131200
2025,2,1,301200
2024,2,1,135000
2024,0,1,237500
2022,1,1,100000
2025,2,1,334600
2025,1,1,55530
2025,2,1,119600
2025,2,1,200000
2023,1,0,98432
2024,1,1,105800
2024,2,1,160000
2024,3,1,151500
2025,1,1,125000
2024,2,1,103700
2024,2,1,180000
2024,1,1,206500
2024,1,1,54000
2024,2,1,120000
2024,1,1,152375
2024,1,1,76400
2022,1,1,65000
2024,1,1,205500
2024,1,0,56250
2024,2,1,302840
2023,2,1,255000
2024,1,1,102690
2024,1,1,89102
2025,2,1,253425
2022,0,1,34320
2024,2,1,171000
2024,2,0,80000
2023,2,1,89100
2025,3,1,410000
2024,1,1,99100
2025,1,0,91200
2024,2,1,200000
2023,2,1,166600
2024,1,1,385000
2024,2,1,98500
2025,2,1,286000
2025,1,1,130000
2024,1,1,278900
2024,2,1,234240
2024,1,1,85900
2024,2,1,140000
2024,1,1,258750
2025,2,1,245900
2024,1,1,183750
2025,1,1,98800
2023,1,0,55368
2024,2,1,91500
2024,2,1,110000
2024,2,1,142000
2024,2,1,210000
2024,2,1,196320
2023,2,1,319000
2024,1,1,109350
2024,2,1,212000
2024,2,0,108643
2025,2,1,110000
2024,1,1,91665
2024,1,1,159100
2023,2,1,260000
2024,2,1,75600
2024,1,1,108000
2024,2,1,152000
2024,2,1,230000
2024,2,1,250000
2024,0,0,45000
2022,2,1,141525
2023,0,1,99300
2025,3,1,333900
2024,0,1,81900
2025,3,1,170000
2022,2,1,52500
2024,2,1,467998
2025,1,1,100100
2023,2,1,134000
2024,1,1,234000
2024,2,1,211180
2023,1,1,70000
2024,2,1,118800
2024,3,1,180000
2024,2,1,193400
2025,2,1,300000
2025,1,1,108900
2024,2,1,165100
2025,2,1,168000
2023,1,1,70000
2024,2,1,210000
2024,2,1,241500
2025,0,1,133000
2024,2,0,55405
2025,2,1,100000
2024,2,1,137600
2024,2,1,304750
2024,2,1,96200
2024,2,1,200000
2025,2,1,280000
2024,2,1,160000
2025,2,1,117800
2024,2,1,138900
2025,2,1,124400
2024,1,1,148100
2024,2,0,160000
2024,2,1,183000
2024,2,1,185000
2024,2,1,171455
2025,1,1,80480
2024,1,1,440000
2025,3,1,180000
2024,1,1,251600
2025,1,1,160000
2024,2,1,136000
2024,2,1,129400
2024,2,0,120870
2023,2,1,175000
2025,1,1,130000
2024,2,1,312200
2025,2,1,200000
2025,2,1,125000
2024,2,0,214500
2024,2,1,139100
2024,2,1,210000
2025,2,1,250000
2024,2,1,170500
2024,2,1,150000
2024,1,1,100000
2025,2,1,118000
2025,1,0,72070
2025,2,1,176000
2024,2,1,250000
2024,2,1,383500
2024,2,1,137000
2025,2,1,212400
2024,2,1,150000
2020,0,1,250000
2025,1,1,142800
2024,2,1,160000
2024,2,1,145000
2024,2,1,171814
2024,2,1,96800
2024,2,1,110100
2025,1,1,270000
2024,1,1,155000
2024,1,1,196900
2024,2,1,225000
2022,2,0,65000
2024,2,1,248000
2025,1,1,120000
2025,0,0,100000
2025,2,1,264500
2024,2,1,92700
2024,0,1,45000
2025,2,0,90417
2025,2,1,160000
2024,2,1,144000
2024,2,1,110000
2024,2,0,200070
2024,1,1,95900
2025,2,1,168000
2024,2,1,75500
2024,1,0,153000
2024,1,1,130000
2024,1,1,228000
2024,0,0,40000
2024,0,1,124000
2024,1,1,86000
2025,2,1,180000
2025,2,1,95000
2024,0,1,80000
2025,1,1,59600
2024,2,1,169000
2024,2,1,247250
2024,1,1,65900
2024,2,1,141949
2024,1,1,98300
2025,2,1,54142
2024,0,1,97000
2024,1,1,122283
2025,2,1,85400
2025,2,1,220000
2024,2,1,191100
2024,2,1,156550
2023,1,1,130000
2024,2,1,120000
2025,2,1,99000
2024,1,1,204000
2025,1,1,75000
2025,1,1,72000
2024,2,1,180000
2024,1,1,167030
2024,2,1,212000
2025,2,1,150100
2024,2,1,210000
2025,1,0,75949
2024,2,1,170560
2024,0,0,92000
2024,2,1,78800
2025,1,1,190000
2024,2,1,134000
2025,2,1,114900
2024,2,1,153650
2025,2,1,320000
2024,2,1,212300
2024,2,1,101080
2024,2,1,160000
2024,0,1,116425
2023,2,1,245000
2025,2,1,276100
2024,1,1,89500
2024,2,1,232222
2025,2,1,118200
2025,1,1,135720
2024,2,1,208000
2025,2,1,200000
2024,2,1,190310
2025,1,1,140000
2025,2,0,65696
2024,2,1,187495
2024,0,1,125000
2023,2,1,156400
2024,2,1,134500
2023,0,1,109900
2025,2,0,135800
2023,2,1,140900
2024,2,1,252000
2025,2,1,170000
2023,2,1,143200
2024,2,1,191062
2025,1,1,176000
2024,2,1,249600
2024,2,0,98561
2025,1,1,75000
2024,1,1,223600
2024,1,1,120000
2025,1,1,159435
2024,2,1,135000
2025,1,1,143100
2025,2,1,156160
2024,2,1,337000
2024,2,1,203000
2024,1,1,188000
2024,2,1,220500
2025,2,1,171100
2024,2,1,175000
2023,2,1,224500
2025,1,1,125500
2024,0,1,57200
2024,2,1,174800
2025,2,1,80852
2024,2,1,165800
2023,2,1,185900
