work_year,experience_level_encoded,company_size_encoded,remote_ratio,job_Data_Engineer,job_Data_Scientist,job_ML_AI_Engineer,job_Manager_Lead,job_Other,salary_in_usd
2024,0,1,0,False,True,False,False,False,260570
2024,2,1,100,False,True,False,False,False,160000
2024,0,1,0,False,False,False,False,False,60400
2024,2,1,0,True,False,False,False,False,191000
2024,2,1,0,True,False,False,False,False,194500
2025,2,1,100,False,True,False,False,False,160000
2024,1,1,100,True,False,False,False,False,117692
2025,2,1,0,False,False,False,False,False,52800
2024,0,1,0,False,False,False,False,False,70000
2025,2,1,100,True,False,False,False,False,227950
2023,1,1,0,False,True,False,False,False,105000
2024,2,1,0,True,False,False,False,False,234062
2025,2,1,0,False,True,False,False,False,146751
2024,2,1,0,False,False,False,False,True,200000
2025,3,1,0,False,False,False,False,False,188640
2024,0,1,100,False,False,False,False,False,86000
2022,2,1,100,False,True,False,False,False,196000
2025,2,1,0,True,False,False,False,False,225600
2024,2,1,0,False,True,False,False,False,160000
2025,2,1,0,True,False,False,False,False,115000
2024,2,1,0,False,True,False,False,False,250800
2023,0,1,100,False,True,False,False,False,64000
2025,2,1,0,True,False,False,False,False,77500
2024,2,1,0,True,False,False,False,False,171210
2024,2,1,0,False,True,False,False,False,123300
2025,1,1,0,False,True,False,False,False,90000
2025,2,1,0,True,False,False,False,False,200000
2024,2,1,0,True,False,False,False,False,243000
2023,2,1,100,True,False,False,False,False,151200
2025,2,1,100,True,False,False,False,False,113000
2024,3,1,0,False,False,False,False,True,282600
2024,2,1,0,False,False,False,True,False,174000
2025,2,1,0,False,True,False,False,False,197400
2024,1,1,0,False,False,False,True,False,170000
2024,2,1,0,True,False,False,False,False,211000
2025,2,1,0,True,False,False,False,False,168480
2024,3,1,0,True,False,False,False,False,120000
2025,2,1,0,True,False,False,False,False,154070
2022,2,0,50,True,False,False,False,False,63040
2024,2,1,0,False,False,False,True,False,53666
2024,1,1,100,False,False,False,True,False,159000
2024,2,1,0,False,False,False,True,False,150000
2024,2,1,0,True,False,False,False,False,212300
2024,2,1,0,False,False,False,True,False,218000
2025,2,1,0,True,False,False,False,False,167200
2024,2,1,100,True,False,False,False,False,245760
2025,2,1,0,True,False,False,False,False,133000
2024,2,1,0,False,False,False,True,False,180000
2023,2,1,100,True,False,False,False,False,208000
2025,1,1,0,True,False,False,False,False,231100
2024,2,1,100,False,False,False,False,False,180000
2024,2,1,0,True,False,False,False,False,100000
2024,2,1,0,True,False,False,False,False,237000
2024,1,1,0,True,False,False,False,False,147900
2024,2,1,0,True,False,False,False,False,212510
2025,2,1,0,True,False,False,False,False,206000
2023,1,1,0,False,True,False,False,False,90000
2025,2,1,0,True,False,False,False,False,126100
2024,2,1,0,True,False,False,False,False,172000
2024,2,1,100,True,False,False,False,False,200000
2024,0,1,0,False,False,False,False,False,48000
2024,2,1,0,False,False,False,False,True,79100
2024,2,1,100,False,True,False,False,False,156400
2024,2,1,100,True,False,False,False,False,173700
2024,2,1,0,True,False,False,False,False,337280
2023,2,1,0,True,False,False,False,False,229000
2025,2,1,100,True,False,False,False,False,172500
2024,1,1,0,False,False,False,False,True,156000
2024,1,1,0,False,True,False,False,False,102000
2024,1,1,0,False,True,False,False,False,158400
2023,2,1,100,False,False,False,False,True,110000
2024,2,1,0,True,False,False,False,False,180000
2024,2,1,100,True,False,False,False,False,180000
2025,2,1,0,False,True,False,False,False,207000
2024,1,1,0,True,False,False,False,False,147000
2023,2,1,0,True,False,False,False,False,142200
2024,2,1,0,True,False,False,False,False,188500
2024,0,1,0,False,False,False,False,False,51000
2025,1,1,0,False,False,False,False,True,79000
2025,2,1,0,True,False,False,False,False,122400
2024,2,1,0,True,False,False,False,False,172000
2024,2,1,0,False,True,False,False,False,175800
2024,2,1,0,True,False,False,False,False,186000
2024,2,1,0,True,False,False,False,False,175800
2024,2,1,0,True,False,False,False,False,180000
2024,2,1,0,True,False,False,False,False,165000
2024,2,1,0,True,False,False,False,False,235400
2025,1,1,0,False,False,False,True,False,135000
2025,2,1,0,True,False,False,False,False,220000
2024,2,1,0,True,False,False,False,False,220000
2025,2,1,0,True,False,False,False,False,122500
2025,1,1,0,True,False,False,False,False,89970
2025,2,1,0,False,False,False,True,False,294000
2024,2,1,0,True,False,False,False,False,337300
2024,2,1,0,True,False,False,False,False,211600
2025,0,1,100,False,True,False,False,False,68700
2023,2,1,0,True,False,False,False,False,106200
2025,0,1,100,False,False,False,False,False,105000
2024,2,1,100,False,False,False,False,False,105000
2024,1,1,0,False,True,False,False,False,59570
2024,1,1,0,True,False,False,False,False,210000
2024,0,1,0,True,False,False,False,False,120200
2024,1,1,0,True,False,False,False,False,75600
2025,2,1,0,True,False,False,False,False,250000
2024,2,1,0,True,False,False,False,False,176800
2024,1,1,0,False,False,False,False,False,147472
2025,2,1,0,True,False,False,False,False,234400
2025,1,1,0,False,True,False,False,False,128600
2024,1,1,0,False,True,False,False,False,117000
2025,0,1,0,True,False,False,False,False,294000
2023,2,1,0,True,False,False,False,False,180000
2024,1,1,0,True,False,False,False,False,128000
2025,2,1,0,False,True,False,False,False,153000
2025,2,1,0,False,False,False,False,False,150000
2025,1,1,0,False,False,False,False,False,84800
2025,2,1,0,True,False,False,False,False,198000
2025,3,1,0,False,False,False,False,False,250000
2024,2,1,100,True,False,False,False,False,201500
2023,1,1,0,True,False,False,False,False,102200
2024,1,1,0,False,True,False,False,False,187000
2024,2,1,0,True,False,False,False,False,216000
2025,2,1,0,True,False,False,False,False,90000
2024,1,1,0,False,True,False,False,False,70800
2024,2,1,0,True,False,False,False,False,136800
2025,1,1,100,False,False,False,False,True,103826
2024,0,1,0,True,False,False,False,False,136500
2024,1,1,0,False,True,False,False,False,204000
2024,2,1,0,True,False,False,False,False,120750
2024,2,1,100,True,False,False,False,False,108500
2024,2,1,100,True,False,False,False,False,187000
2025,2,1,0,True,False,False,False,False,275000
2023,1,1,0,False,False,False,False,False,55000
2024,1,1,0,False,False,False,False,False,60000
2024,2,1,0,True,False,False,False,False,125000
2024,1,1,0,True,False,False,False,False,73100
2024,1,1,100,False,True,False,False,False,99500
2024,2,1,0,True,False,False,False,False,152000
2024,0,1,0,False,True,False,False,False,37500
2024,1,1,0,False,False,False,True,False,110500
2024,0,1,0,False,False,False,False,False,77201
2024,2,1,0,True,False,False,False,False,120000
2024,2,1,0,False,False,False,False,False,170000
2023,1,1,0,False,True,False,False,False,80000
2025,1,1,100,True,False,False,False,False,100000
2024,2,1,0,True,False,False,False,False,117300
2024,1,1,0,True,False,False,False,False,419750
2024,2,1,100,True,False,False,False,False,190000
2025,2,1,0,True,False,False,False,False,94936
2024,1,1,0,True,False,False,False,False,103000
2025,2,1,0,True,False,False,False,False,170040
2025,2,1,0,False,True,False,False,False,273930
2024,2,1,100,False,True,False,False,False,160000
2025,2,1,0,False,True,False,False,False,158000
2023,1,1,100,True,False,False,False,False,138000
2025,1,1,0,True,False,False,False,False,150177
2025,1,1,0,False,False,False,False,False,125000
2024,0,1,0,True,False,False,False,False,129200
2024,2,1,0,False,True,False,False,False,132500
2025,2,1,0,False,False,False,True,False,129000
2025,2,1,0,False,False,False,True,False,160000
2025,2,1,0,False,False,False,False,False,104040
2024,2,1,0,False,False,False,True,False,251600
2024,2,1,100,False,False,False,False,False,80000
2024,1,1,0,True,False,False,False,False,200000
2024,2,1,0,True,False,False,False,False,112000
2024,1,1,0,False,True,False,False,False,127300
2024,2,1,0,False,True,False,False,False,235400
2024,0,1,0,False,False,False,False,False,96761
2024,1,1,0,False,True,False,False,False,160000
2025,2,1,0,False,False,False,False,False,130600
2024,1,1,100,False,True,False,False,False,163300
2024,2,1,100,False,True,False,False,False,93000
2024,2,1,0,True,False,False,False,False,279000
2024,0,1,0,False,True,False,False,False,98300
2024,1,1,0,False,True,False,False,False,102000
2023,2,1,100,False,False,False,False,False,185100
2024,2,1,0,False,True,False,False,False,140000
2025,1,1,0,True,False,False,False,False,240000
2024,2,1,100,False,True,False,False,False,160000
2025,2,1,100,True,False,False,False,False,165000
2025,2,1,0,True,False,False,False,False,250000
2024,0,1,0,False,False,False,False,False,223202
2025,1,1,0,False,False,False,False,True,42600
2024,1,1,0,True,False,False,False,False,160130
2024,1,2,0,False,True,False,False,False,125500
2024,2,1,0,False,True,False,False,False,395280
2025,2,1,0,False,True,False,False,False,118000
2025,2,1,0,False,False,False,False,True,253000
2023,1,1,100,False,True,False,False,False,115000
2025,2,1,100,False,False,False,False,False,50632
2024,2,1,0,True,False,False,False,False,103000
2024,1,1,0,False,True,False,False,False,137000
2025,2,1,0,False,True,False,False,False,230000
2022,2,1,100,True,False,False,False,False,192564
2025,2,1,0,False,False,False,False,False,224100
2023,3,1,0,False,False,False,True,False,70000
2025,2,1,100,False,False,False,True,False,145000
2024,2,1,0,False,True,False,False,False,67993
2024,1,1,100,True,False,False,False,False,87500
2025,2,1,0,False,False,False,False,False,189000
2024,2,1,0,False,False,False,False,True,135193
2024,1,1,100,True,False,False,False,False,134000
2024,2,1,0,False,False,False,False,True,75000
2024,1,1,0,True,False,False,False,False,110000
2024,2,1,0,True,False,False,False,False,189000
2024,2,1,0,True,False,False,False,False,137750
2024,1,1,0,True,False,False,False,False,127400
2025,2,1,100,False,False,False,True,False,180000
2024,2,1,0,False,True,False,False,False,176000
2023,2,1,0,True,False,False,False,False,73000
2024,2,1,0,True,False,False,False,False,198000
2024,2,1,0,True,False,False,False,False,223000
2024,0,1,100,False,False,False,False,False,140400
2024,2,1,0,False,False,False,False,False,170760
2023,2,1,0,True,False,False,False,False,99000
2022,2,1,100,False,False,False,False,False,116000
2024,2,1,0,True,False,False,False,False,117200
2024,2,1,0,False,True,False,False,False,252000
2024,2,1,0,True,False,False,False,False,200000
2023,2,1,0,True,False,False,False,False,170000
2024,2,1,0,False,False,False,False,True,167000
2024,3,1,0,True,False,False,False,False,255000
2025,0,1,0,False,False,False,False,False,90000
2024,1,1,0,True,False,False,False,False,115800
2024,2,1,100,False,False,False,False,True,101000
2025,0,1,0,True,False,False,False,False,173040
2025,2,1,0,False,False,False,True,False,200000
2024,2,1,0,False,True,False,False,False,253000
2024,1,1,0,True,False,False,False,False,100000
2024,2,2,50,False,False,False,True,False,77777
2025,2,1,0,False,True,False,False,False,320000
2024,2,1,0,True,False,False,False,False,124700
2025,2,1,0,True,False,False,False,False,150000
2024,1,1,0,True,False,False,False,False,83600
2024,2,1,0,True,False,False,False,False,180000
2023,3,1,0,False,False,False,True,False,172200
2024,1,1,100,False,True,False,False,False,127614
2024,1,1,0,False,True,False,False,False,111000
2024,2,1,0,True,False,False,False,False,250000
2024,2,1,0,False,True,False,False,False,95000
2024,1,1,0,False,True,False,False,False,279400
2025,0,1,0,False,False,False,False,False,72000
2025,1,1,0,False,False,True,False,False,137439
2024,2,1,0,True,False,False,False,False,137750
2024,0,1,0,False,False,False,False,False,69230
2025,1,1,0,False,False,False,False,True,61008
2024,2,1,0,False,True,False,False,False,253430
2024,2,1,0,False,False,False,False,False,148000
2024,2,1,0,True,False,False,False,False,165000
2024,1,1,0,False,True,False,False,False,132000
2024,1,1,0,True,False,False,False,False,97060
2025,2,1,100,False,False,False,False,False,120000
2024,0,1,0,False,False,False,False,False,45900
2025,1,1,0,True,False,False,False,False,100000
2024,1,1,0,False,False,False,False,True,58106
2023,2,1,100,False,True,False,False,False,136000
2024,2,1,0,False,True,False,False,False,151000
2024,1,1,0,False,True,False,False,False,360000
2024,0,1,0,True,False,False,False,False,43618
2025,1,1,0,True,False,False,False,False,107000
2025,2,1,0,True,False,False,False,False,145000
2024,2,2,0,True,False,False,False,False,138200
2024,0,1,0,False,False,False,False,False,53333
2024,1,2,0,False,True,False,False,False,129400
2024,2,1,0,False,False,False,True,False,205400
2023,2,1,100,True,False,False,False,False,204500
2024,2,1,0,True,False,False,False,False,140000
2024,1,1,0,False,False,False,False,False,86555
2023,2,1,0,False,True,False,False,False,258000
2024,2,1,0,True,False,False,False,False,94500
2024,1,1,0,True,False,False,False,False,204000
2024,2,1,100,False,True,False,False,False,133600
2024,1,1,0,True,False,False,False,False,124550
2025,1,1,0,False,True,False,False,False,205340
2024,2,1,0,True,False,False,False,False,90000
2025,2,1,0,False,True,False,False,False,180000
2024,2,1,0,False,True,False,False,False,134530
2023,2,1,0,True,False,False,False,False,172200
2024,1,1,0,False,False,False,False,True,62000
2025,2,1,0,False,False,False,False,False,127310
2025,2,1,0,False,True,False,False,False,46736
2025,2,1,0,True,False,False,False,False,160000
2024,2,1,100,True,False,False,False,False,190300
2024,0,1,100,False,False,False,False,False,56000
2024,1,1,0,False,True,False,False,False,160000
2022,2,1,0,False,True,False,False,False,172200
2024,2,1,0,True,False,False,False,False,170000
2024,1,1,0,False,True,False,False,False,172000
2024,1,1,0,True,False,False,False,False,100000
2024,2,1,0,True,False,False,False,False,215625
2024,2,1,0,True,False,False,False,False,112000
2023,2,1,100,False,False,False,False,True,76500
2022,2,2,100,False,False,False,True,False,172309
2024,1,1,0,False,True,False,False,False,76128
2025,2,1,100,True,False,False,False,False,83400
2024,2,1,100,False,False,False,False,False,156145
2024,2,1,0,True,False,False,False,False,161200
2025,2,1,0,False,False,False,False,False,230400
2024,2,1,0,False,True,False,False,False,250000
2023,2,1,100,False,False,False,True,False,144300
2024,2,1,0,False,False,False,False,True,118000
2024,2,1,0,False,True,False,False,False,110100
2024,1,1,100,False,False,False,False,False,75000
2024,2,1,0,False,False,False,False,False,200000
2023,2,1,100,True,False,False,False,False,72000
2025,1,1,0,True,False,False,False,False,150000
2025,1,1,0,False,True,False,False,False,158364
2025,2,1,100,False,False,False,True,False,145000
2024,2,1,0,True,False,False,False,False,166000
2024,2,1,0,True,False,False,False,False,201100
2024,2,1,0,True,False,False,False,False,276000
2024,2,1,0,False,True,False,False,False,75000
2024,2,1,0,True,False,False,False,False,280000
2024,1,1,0,False,True,False,False,False,24000
2024,2,1,0,True,False,False,False,False,198600
2024,2,1,0,True,False,False,False,False,92190
2025,2,1,0,True,False,False,False,False,85150
2025,1,1,0,False,True,False,False,False,65400
2024,0,1,0,True,False,False,False,False,116000
2024,2,1,0,True,False,False,False,False,130000
2024,2,1,100,False,False,False,False,False,245400
2024,2,1,0,True,False,False,False,False,174518
2024,2,1,0,False,False,False,False,False,149200
2025,3,1,0,False,False,False,False,True,180000
2024,2,1,0,True,False,False,False,False,337250
2023,2,1,100,True,False,False,False,False,160000
2024,0,1,0,False,False,False,False,False,109700
2025,2,1,0,True,False,False,False,False,225000
2024,2,1,0,True,False,False,False,False,294000
2024,1,1,0,False,False,False,False,True,149400
2024,2,1,0,True,False,False,False,False,260000
2023,2,1,0,False,True,False,False,False,359170
2024,1,1,0,False,True,False,False,False,200000
2024,2,1,0,True,False,False,False,False,180000
2022,2,2,100,False,True,False,False,False,133766
2024,2,1,100,False,True,False,False,False,199500
2023,1,1,0,False,False,False,False,False,100000
2022,0,1,100,False,True,False,False,False,17805
2023,1,1,0,True,False,False,False,False,120000
2024,0,1,0,False,False,False,False,False,70000
2024,1,1,0,True,False,False,False,False,49080
2023,1,1,100,True,False,False,False,False,150000
2023,2,1,0,False,True,False,False,False,150000
2024,2,2,100,True,False,False,False,False,210000
2024,2,1,0,False,False,False,False,True,220000
2025,2,1,0,True,False,False,False,False,385000
2024,1,1,0,True,False,False,False,False,60400
2024,1,1,0,False,True,False,False,False,81250
2025,1,1,100,False,False,False,False,True,42000
2025,2,1,0,False,True,False,False,False,188400
2025,2,1,0,True,False,False,False,False,85000
2024,0,1,0,False,False,False,False,False,95000
2024,2,1,0,False,True,False,False,False,166500
2025,2,1,100,False,False,False,False,False,114737
2024,2,1,0,False,False,False,True,False,55300
2024,2,1,0,True,False,False,False,False,82500
2024,1,1,100,True,False,False,False,False,36000
2024,2,1,0,True,False,False,False,False,163000
2025,3,1,0,True,False,False,False,False,396890
2025,2,1,0,False,False,False,True,False,167500
2024,1,1,0,False,False,False,True,False,108500
2024,0,1,0,False,False,False,False,False,100000
2022,2,1,0,True,False,False,False,False,115000
2025,1,1,0,True,False,False,False,False,150000
2024,2,1,0,True,False,False,False,False,166560
2024,1,1,0,False,True,False,False,False,138000
2025,2,1,0,False,False,False,True,False,179000
2023,2,1,100,False,False,False,False,False,200000
2023,2,1,0,False,False,False,False,False,85700
2025,3,1,0,False,False,False,False,False,175000
2025,1,1,0,True,False,False,False,False,115000
2024,2,1,0,True,False,False,False,False,224100
2025,2,1,0,False,False,False,True,False,159840
2024,2,1,100,False,True,False,False,False,181500
2022,2,1,100,True,False,False,False,False,193000
2024,2,1,100,False,True,False,False,False,140250
2025,2,1,0,False,True,False,False,False,200000
2025,2,1,0,True,False,False,False,False,190000
2024,0,1,0,False,False,False,False,False,115000
2025,2,1,0,False,False,False,False,False,75800
2024,2,1,0,False,True,False,False,False,107800
2024,2,1,0,True,False,False,False,False,192000
2024,1,1,0,False,True,False,False,False,71750
2024,2,1,100,False,True,False,False,False,160000
2025,2,1,0,True,False,False,False,False,243000
2025,1,1,0,False,False,False,False,True,115000
2024,1,1,0,False,False,False,False,False,72708
2024,2,1,0,False,True,False,False,False,185000
2025,1,1,0,False,False,False,False,False,95000
2025,0,1,0,False,False,False,False,False,130122
2024,2,1,0,False,True,False,False,False,96000
2024,2,1,0,True,False,False,False,False,110000
2024,0,1,0,True,False,False,False,False,124000
2025,0,1,0,False,False,False,False,False,70000
2025,1,1,100,False,False,False,True,False,240000
2024,2,1,0,True,False,False,False,False,141000
2025,1,1,0,False,True,False,False,False,120000
2024,2,1,100,False,False,False,True,False,150000
2024,2,1,0,True,False,False,False,False,201300
2025,2,1,0,False,False,False,True,False,170000
2024,0,1,0,True,False,False,False,False,84000
2025,2,1,0,False,False,False,True,False,252000
2024,1,1,0,False,False,False,False,True,100000
2024,1,1,100,True,False,False,False,False,142140
2024,0,1,0,False,False,False,False,False,132700
2025,2,1,100,True,False,False,False,False,160000
2024,2,1,0,False,False,False,False,False,159000
2025,2,1,0,True,False,False,False,False,275000
2025,1,1,0,False,True,False,False,False,83000
2024,1,1,0,False,True,False,False,False,200000
2024,1,1,100,False,False,False,True,False,115000
2024,1,1,100,True,False,False,False,False,95000
2023,1,1,0,False,False,False,False,False,55368
2025,2,1,100,False,False,False,False,False,129000
2023,2,1,0,True,False,False,False,False,331640
2024,1,2,0,False,True,False,False,False,136000
2024,2,1,0,True,False,False,False,False,220000
2024,1,1,0,True,False,False,False,False,160800
2023,2,1,0,True,False,False,False,False,46848
2025,2,1,0,False,False,False,True,False,90100
2024,2,1,0,True,False,False,False,False,214000
2025,2,1,0,True,False,False,False,False,75949
2024,2,1,0,False,False,False,False,False,50200
2024,2,1,0,True,False,False,False,False,220900
2024,1,1,0,False,True,False,False,False,250000
2024,2,1,0,True,False,False,False,False,355000
2025,2,1,0,False,False,False,False,False,103100
2023,2,1,0,True,False,False,False,False,150000
2025,2,1,100,True,False,False,False,False,125000
2025,2,1,0,True,False,False,False,False,119000
2024,2,1,0,True,False,False,False,False,399000
2025,0,1,0,False,False,False,False,True,29090
2024,1,2,0,True,False,False,False,False,129300
2024,1,1,0,False,True,False,False,False,37500
2025,0,1,0,True,False,False,False,False,120900
2025,2,1,0,True,False,False,False,False,170000
2024,1,1,0,False,True,False,False,False,59842
2025,2,1,0,False,False,False,False,False,67681
2023,2,1,0,False,False,False,False,True,105200
2025,2,1,0,True,False,False,False,False,167000
2024,2,1,0,False,False,False,False,True,97658
2024,1,1,0,False,True,False,False,False,201400
2025,2,1,100,True,False,False,False,False,152000
2025,2,1,0,True,False,False,False,False,107594
2024,2,1,0,False,False,False,False,False,145000
2024,2,1,0,True,False,False,False,False,120000
2024,1,1,0,True,False,False,False,False,78000
2025,2,1,100,False,False,False,False,False,121300
2025,2,1,0,True,False,False,False,False,90000
2024,1,1,0,False,False,False,False,False,64200
2024,3,1,0,True,False,False,False,False,100000
2025,2,1,0,False,False,False,True,False,180000
2024,1,1,0,False,False,False,True,False,200000
2025,1,1,0,True,False,False,False,False,85000
2024,2,1,100,True,False,False,False,False,240000
2024,2,1,0,False,True,False,False,False,180000
2024,2,1,100,False,False,False,True,False,195600
2025,1,1,0,False,False,False,False,True,85000
2024,2,1,0,True,False,False,False,False,146000
2024,3,1,0,False,False,False,True,False,350000
2024,1,1,0,True,False,False,False,False,117000
2025,2,1,0,False,False,False,False,False,125200
2024,1,1,0,False,True,False,False,False,67200
2024,1,1,0,False,False,False,True,False,230000
2025,1,1,0,False,False,False,True,False,220700
2024,1,1,0,False,False,False,True,False,73300
2024,2,1,0,False,True,False,False,False,296000
2024,2,1,100,False,False,False,True,False,150000
2024,2,1,0,False,True,False,False,False,135000
2024,2,1,100,True,False,False,False,False,161200
2024,2,1,0,True,False,False,False,False,235200
2025,2,1,0,True,False,False,False,False,294000
2024,1,1,0,False,False,False,False,False,107500
2024,2,1,0,True,False,False,False,False,233840
2023,1,1,0,False,False,False,False,True,109000
2024,1,1,100,False,False,False,False,True,130000
2025,2,1,100,True,False,False,False,False,175000
2024,1,1,0,False,True,False,False,False,173000
2025,1,1,0,True,False,False,False,False,120000
2025,1,1,0,True,False,False,False,False,174100
2023,2,1,100,False,False,False,False,False,145000
2024,2,1,0,True,False,False,False,False,207900
2024,2,1,0,True,False,False,False,False,130000
2024,1,1,0,True,False,False,False,False,120000
2024,2,1,0,True,False,False,False,False,283500
2023,2,1,0,False,True,False,False,False,168000
2024,2,1,0,True,False,False,False,False,139400
2024,2,1,100,False,True,False,False,False,110000
2023,2,1,100,False,True,False,False,False,164000
2025,0,1,0,True,False,False,False,False,124000
2025,2,1,0,True,False,False,False,False,214000
2025,1,1,0,False,False,False,False,True,212333
2024,2,1,0,True,False,False,False,False,180000
2024,2,1,0,True,False,False,False,False,171116
2025,0,1,0,False,False,False,False,False,180000
2023,1,1,0,False,True,False,False,False,77900
2024,2,1,0,False,False,False,False,False,159264
2025,1,1,0,False,False,False,True,False,197200
2025,2,1,0,False,False,False,False,False,162850
2024,2,1,0,False,False,False,False,True,172000
2024,1,1,0,True,False,False,False,False,115000
2025,1,1,0,True,False,False,False,False,130000
2024,3,1,100,True,False,False,False,False,201000
2024,0,1,0,False,True,False,False,False,98300
2024,1,1,100,True,False,False,False,False,120000
2024,0,1,0,False,False,False,False,False,140663
2024,1,1,100,False,False,False,False,False,97800
2024,2,1,0,False,True,False,False,False,202000
2023,1,1,0,False,False,False,False,False,86100
2024,1,1,0,True,False,False,False,False,300000
2024,2,1,0,True,False,False,False,False,165800
2024,1,1,0,True,False,False,False,False,130000
2024,2,1,100,False,True,False,False,False,160000
2024,0,1,0,False,False,False,False,False,46250
2024,1,1,0,False,True,False,False,False,240000
2025,1,1,0,False,False,False,False,True,222850
2024,2,1,0,False,False,False,False,True,176875
2024,0,1,0,False,False,False,False,False,50000
2024,2,1,0,True,False,False,False,False,180000
2024,1,1,0,True,False,False,False,False,200000
2024,1,1,0,False,False,False,False,True,166400
2025,2,1,0,True,False,False,False,False,125375
2024,2,1,100,True,False,False,False,False,162000
2023,1,1,0,True,False,False,False,False,167500
2025,2,1,0,True,False,False,False,False,113924
2024,1,1,0,False,False,False,False,True,70000
2024,2,1,0,True,False,False,False,False,216000
2024,1,1,0,False,True,False,False,False,157850
2024,2,1,0,False,True,False,False,False,120000
2024,1,1,0,False,False,False,True,False,288000
2024,2,1,100,True,False,False,False,False,216700
2025,3,1,0,False,False,False,False,True,314960
2024,2,1,0,True,False,False,False,False,125400
2024,0,1,0,True,False,False,False,False,36000
2025,0,1,0,False,True,False,False,False,43888
2024,0,1,0,False,False,False,False,False,75000
2024,2,1,0,True,False,False,False,False,118000
2023,2,1,0,True,False,False,False,False,247500
2024,1,1,0,True,False,False,False,False,166600
2025,2,1,0,True,False,False,False,False,39157
2025,2,1,0,False,False,False,False,False,150000
2025,2,1,0,True,False,False,False,False,180000
2025,2,1,0,True,False,False,False,False,157000
2024,1,1,0,True,False,False,False,False,94400
2025,2,1,0,True,False,False,False,False,141100
2025,0,1,0,True,False,False,False,False,280000
2024,1,1,0,False,False,False,True,False,112000
2024,2,1,0,True,False,False,False,False,170000
2024,2,1,0,False,False,False,True,False,117200
2025,1,1,100,False,False,False,True,False,199000
2023,1,1,0,False,False,False,False,False,70000
2024,1,1,0,False,True,False,False,False,115000
2024,1,1,100,False,False,False,True,False,237000
2025,2,1,100,False,False,False,True,False,150000
2024,0,1,0,False,False,False,False,False,137000
2025,2,1,100,False,False,False,False,False,68700
2024,1,2,0,True,False,False,False,False,223600
2023,2,1,0,False,False,False,False,False,167000
2024,0,1,0,False,False,False,False,False,76546
2024,2,1,0,True,False,False,False,False,112455
2025,2,1,0,False,True,False,False,False,292000
2024,2,1,0,True,False,False,False,False,94200
2025,1,1,100,True,False,False,False,False,111000
2024,0,1,0,False,False,False,False,False,166363
2024,2,1,0,False,True,False,False,False,225300
2024,1,1,0,False,False,False,False,True,69785
2024,1,1,0,False,False,False,False,False,42666
2024,2,1,0,True,False,False,False,False,194500
2024,2,1,100,False,True,False,False,False,256150
2024,0,1,0,False,False,False,False,False,75000
2024,1,1,0,False,False,False,False,True,73950
2024,0,1,0,False,False,False,False,False,55555
2025,2,1,0,True,False,False,False,False,215000
2024,2,1,0,False,False,False,False,False,186000
2025,1,1,0,False,False,False,False,True,60000
2024,1,1,100,True,False,False,False,False,54000
2024,2,1,0,False,False,False,False,True,125700
2025,2,1,0,False,True,False,False,False,147420
2024,2,1,0,False,False,True,False,False,103300
2024,0,1,0,False,False,False,False,False,57300
2025,1,1,0,True,False,False,False,False,150000
2024,1,1,0,True,False,False,False,False,238300
2024,2,1,100,True,False,False,False,False,208000
2024,1,1,0,True,False,False,False,False,90200
2024,2,1,0,False,False,False,False,False,69400
2025,0,1,0,True,False,False,False,False,142000
2024,1,2,0,False,True,False,False,False,136000
2024,2,1,0,True,False,False,False,False,135400
2024,2,1,0,True,False,False,False,False,44444
2024,1,1,0,True,False,False,False,False,137930
2024,1,1,0,True,False,False,False,False,108500
2024,1,1,0,True,False,False,False,False,100000
2025,1,1,100,False,False,False,False,True,222600
2023,2,1,0,False,False,False,False,False,81800
2024,0,2,0,True,False,False,False,False,99500
2024,1,1,0,False,False,False,False,True,93000
2025,1,1,0,False,False,False,False,True,70000
2024,1,1,0,True,False,False,False,False,100000
2025,1,1,0,False,False,False,False,False,116706
2024,2,1,0,True,False,False,False,False,205000
2024,1,1,0,False,True,False,False,False,95100
2024,3,1,100,True,False,False,False,False,180000
2024,2,1,100,False,False,False,False,False,123000
2024,0,1,0,False,False,False,False,False,43888
2025,2,1,100,False,False,False,False,False,68700
2024,2,1,100,False,True,False,False,False,184000
2025,1,1,0,False,True,False,False,False,530000
2023,0,1,100,True,False,False,False,False,61800
2025,1,1,100,False,False,False,False,True,80000
2025,2,1,0,True,False,False,False,False,338270
2025,1,1,0,False,False,False,True,False,120000
2024,2,1,0,True,False,False,False,False,235400
2024,0,1,100,False,False,False,False,False,42000
2025,2,1,0,True,False,False,False,False,150000
2024,1,1,0,True,False,False,False,False,173000
2024,0,1,0,False,False,False,False,False,139000
2024,1,1,0,True,False,False,False,False,135000
2024,2,1,100,False,True,False,False,False,110000
2025,2,1,0,False,False,False,False,True,179365
2024,2,1,0,False,True,False,False,False,144600
2025,2,1,0,False,False,False,False,True,117200
2024,1,1,0,True,False,False,False,False,210700
2024,1,1,0,False,False,False,True,False,184000
2025,1,1,0,False,True,False,False,False,107502
2023,2,1,100,True,False,False,False,False,105000
2024,2,1,0,True,False,False,False,False,80000
2024,1,1,0,True,False,False,False,False,168300
2025,2,1,0,True,False,False,False,False,140000
2024,2,1,100,False,False,False,True,False,46200
2024,1,1,100,True,False,False,False,False,109350
2023,2,1,0,True,False,False,False,False,163800
2022,2,1,100,False,True,False,False,False,191475
